ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.019223836059327	15.323730020316	5.0410626274191	-1.0776606635177	-0.6	0.3	0.6	1	2	4
0.019223836059327	15.323730020316	5.0410626274191	-1.0776606635177	-0.6	0.3	0.6	1	2	4
0.019223835173212	15.323729893445	5.0410625376674	-1.0776606145913	-0.6	0.3	0.6	1	2	5
0.019223835173212	15.323729893445	5.0410625376674	-1.0776606145913	-0.6	0.3	0.6	1	2	5
0.019223833386914	15.32372963333	5.0410623130783	-1.0776605090371	-0.6	0.3	0.6	1	3	0
0.019223833386914	15.32372963333	5.0410623130783	-1.0776605090371	-0.6	0.3	0.6	1	3	0
0.019223832500799	15.323729506459	5.0410622233266	-1.0776604601107	-0.6	0.3	0.6	1	3	1
0.019223832500799	15.323729506459	5.0410622233266	-1.0776604601107	-0.6	0.3	0.6	1	3	1
0.019223831614684	15.323729379588	5.0410621335748	-1.0776604111843	-0.6	0.3	0.6	1	3	2
0.019223831614684	15.323729379588	5.0410621335748	-1.0776604111843	-0.6	0.3	0.6	1	3	2
0.019223830728569	15.323729252718	5.0410620438231	-1.0776603622579	-0.6	0.3	0.6	1	3	3
0.019223830728569	15.323729252718	5.0410620438231	-1.0776603622579	-0.6	0.3	0.6	1	3	3
0.019223829842454	15.323729125847	5.0410619540714	-1.0776603133315	-0.6	0.3	0.6	1	3	4
0.019223829842454	15.323729125847	5.0410619540714	-1.0776603133315	-0.6	0.3	0.6	1	3	4
0.019223828956339	15.323728998977	5.0410618643197	-1.0776602644052	-0.6	0.3	0.6	1	3	5
0.019223828956339	15.323728998977	5.0410618643197	-1.0776602644052	-0.6	0.3	0.6	1	3	5
0.019223827170044	15.323728738862	5.0410616397307	-1.0776601588511	-0.6	0.3	0.6	1	4	0
0.019223827170044	15.323728738862	5.0410616397307	-1.0776601588511	-0.6	0.3	0.6	1	4	0
0.01922382628393	15.323728611992	5.041061549979	-1.0776601099247	-0.6	0.3	0.6	1	4	1
0.01922382628393	15.323728611992	5.041061549979	-1.0776601099247	-0.6	0.3	0.6	1	4	1
0.019223825397815	15.323728485121	5.0410614602273	-1.0776600609984	-0.6	0.3	0.6	1	4	2
0.019223825397815	15.323728485121	5.0410614602273	-1.0776600609984	-0.6	0.3	0.6	1	4	2
0.019223824511701	15.323728358251	5.0410613704756	-1.0776600120721	-0.6	0.3	0.6	1	4	3
0.019223824511701	15.323728358251	5.0410613704756	-1.0776600120721	-0.6	0.3	0.6	1	4	3
0.019223823625588	15.323728231381	5.0410612807238	-1.0776599631458	-0.6	0.3	0.6	1	4	4
0.019223823625588	15.323728231381	5.0410612807238	-1.0776599631458	-0.6	0.3	0.6	1	4	4
0.019223822739474	15.323728104511	5.0410611909721	-1.0776599142194	-0.6	0.3	0.6	1	4	5
0.019223822739474	15.323728104511	5.0410611909721	-1.0776599142194	-0.6	0.3	0.6	1	4	5
0.019223850457785	15.323732085252	5.0410641485851	-1.0776614685607	-0.6	0.3	0.6	2	0	0
0.019223850457785	15.323732085252	5.0410641485851	-1.0776614685607	-0.6	0.3	0.6	2	0	0
0.019223849571667	15.323731958381	5.0410640588333	-1.0776614196342	-0.6	0.3	0.6	2	0	1
0.019223849571667	15.323731958381	5.0410640588333	-1.0776614196342	-0.6	0.3	0.6	2	0	1
0.019223848685549	15.323731831509	5.0410639690815	-1.0776613707077	-0.6	0.3	0.6	2	0	2
0.019223848685549	15.323731831509	5.0410639690815	-1.0776613707077	-0.6	0.3	0.6	2	0	2
0.019223847799431	15.323731704638	5.0410638793298	-1.0776613217812	-0.6	0.3	0.6	2	0	3
0.019223847799431	15.323731704638	5.0410638793298	-1.0776613217812	-0.6	0.3	0.6	2	0	3
0.019223846913313	15.323731577767	5.041063789578	-1.0776612728546	-0.6	0.3	0.6	2	0	4
0.019223846913313	15.323731577767	5.041063789578	-1.0776612728546	-0.6	0.3	0.6	2	0	4
0.019223846027195	15.323731450895	5.0410636998262	-1.0776612239281	-0.6	0.3	0.6	2	0	5
0.019223846027195	15.323731450895	5.0410636998262	-1.0776612239281	-0.6	0.3	0.6	2	0	5
0.019223844240894	15.323731190778	5.041063475237	-1.0776611183737	-0.6	0.3	0.6	2	1	0
0.019223844240894	15.323731190778	5.041063475237	-1.0776611183737	-0.6	0.3	0.6	2	1	0
0.019223843354777	15.323731063907	5.0410633854853	-1.0776610694472	-0.6	0.3	0.6	2	1	1
0.019223843354777	15.323731063907	5.0410633854853	-1.0776610694472	-0.6	0.3	0.6	2	1	1
0.01922384246866	15.323730937036	5.0410632957335	-1.0776610205208	-0.6	0.3	0.6	2	1	2
0.01922384246866	15.323730937036	5.0410632957335	-1.0776610205208	-0.6	0.3	0.6	2	1	2
0.019223841582543	15.323730810165	5.0410632059818	-1.0776609715943	-0.6	0.3	0.6	2	1	3
0.019223841582543	15.323730810165	5.0410632059818	-1.0776609715943	-0.6	0.3	0.6	2	1	3
0.019223840696427	15.323730683294	5.04106311623	-1.0776609226678	-0.6	0.3	0.6	2	1	4
0.019223840696427	15.323730683294	5.04106311623	-1.0776609226678	-0.6	0.3	0.6	2	1	4
0.01922383981031	15.323730556423	5.0410630264783	-1.0776608737414	-0.6	0.3	0.6	2	1	5
0.01922383981031	15.323730556423	5.0410630264783	-1.0776608737414	-0.6	0.3	0.6	2	1	5
0.019223838024011	15.323730296307	5.0410628018891	-1.0776607681871	-0.6	0.3	0.6	2	2	0
0.019223838024011	15.323730296307	5.0410628018891	-1.0776607681871	-0.6	0.3	0.6	2	2	0
0.019223837137895	15.323730169436	5.0410627121374	-1.0776607192607	-0.6	0.3	0.6	2	2	1
0.019223837137895	15.323730169436	5.0410627121374	-1.0776607192607	-0.6	0.3	0.6	2	2	1
0.019223836251779	15.323730042565	5.0410626223857	-1.0776606703342	-0.6	0.3	0.6	2	2	2
0.019223836251779	15.323730042565	5.0410626223857	-1.0776606703342	-0.6	0.3	0.6	2	2	2
0.019223835365663	15.323729915694	5.0410625326339	-1.0776606214078	-0.6	0.3	0.6	2	2	3
0.019223835365663	15.323729915694	5.0410625326339	-1.0776606214078	-0.6	0.3	0.6	2	2	3
0.019223834479548	15.323729788824	5.0410624428822	-1.0776605724814	-0.6	0.3	0.6	2	2	4
0.019223834479548	15.323729788824	5.0410624428822	-1.0776605724814	-0.6	0.3	0.6	2	2	4
0.019223833593432	15.323729661953	5.0410623531305	-1.077660523555	-0.6	0.3	0.6	2	2	5
0.019223833593432	15.323729661953	5.0410623531305	-1.077660523555	-0.6	0.3	0.6	2	2	5
0.019223831807135	15.323729401837	5.0410621285414	-1.0776604180008	-0.6	0.3	0.6	2	3	0
0.019223831807135	15.323729401837	5.0410621285414	-1.0776604180008	-0.6	0.3	0.6	2	3	0
0.01922383092102	15.323729274967	5.0410620387897	-1.0776603690744	-0.6	0.3	0.6	2	3	1
0.01922383092102	15.323729274967	5.0410620387897	-1.0776603690744	-0.6	0.3	0.6	2	3	1
0.019223830034905	15.323729148096	5.041061949038	-1.0776603201481	-0.6	0.3	0.6	2	3	2
0.019223830034905	15.323729148096	5.041061949038	-1.0776603201481	-0.6	0.3	0.6	2	3	2
0.019223829148791	15.323729021226	5.0410618592863	-1.0776602712217	-0.6	0.3	0.6	2	3	3
0.019223829148791	15.323729021226	5.0410618592863	-1.0776602712217	-0.6	0.3	0.6	2	3	3
0.019223828262676	15.323728894355	5.0410617695346	-1.0776602222953	-0.6	0.3	0.6	2	3	4
0.019223828262676	15.323728894355	5.0410617695346	-1.0776602222953	-0.6	0.3	0.6	2	3	4
0.019223827376562	15.323728767485	5.0410616797829	-1.077660173369	-0.6	0.3	0.6	2	3	5
0.019223827376562	15.323728767485	5.0410616797829	-1.077660173369	-0.6	0.3	0.6	2	3	5
0.019223825590267	15.32372850737	5.0410614551939	-1.0776600678149	-0.6	0.3	0.6	2	4	0
0.019223825590267	15.32372850737	5.0410614551939	-1.0776600678149	-0.6	0.3	0.6	2	4	0
0.019223824704153	15.3237283805	5.0410613654422	-1.0776600188886	-0.6	0.3	0.6	2	4	1
0.019223824704153	15.3237283805	5.0410613654422	-1.0776600188886	-0.6	0.3	0.6	2	4	1
0.019223823818039	15.32372825363	5.0410612756905	-1.0776599699623	-0.6	0.3	0.6	2	4	2
0.019223823818039	15.32372825363	5.0410612756905	-1.0776599699623	-0.6	0.3	0.6	2	4	2
0.019223822931925	15.32372812676	5.0410611859388	-1.077659921036	-0.6	0.3	0.6	2	4	3
0.019223822931925	15.32372812676	5.0410611859388	-1.077659921036	-0.6	0.3	0.6	2	4	3
0.019223822045812	15.323727999889	5.0410610961871	-1.0776598721097	-0.6	0.3	0.6	2	4	4
0.019223822045812	15.323727999889	5.0410610961871	-1.0776598721097	-0.6	0.3	0.6	2	4	4
0.019223821159698	15.323727873019	5.0410610064354	-1.0776598231834	-0.6	0.3	0.6	2	4	5
0.019223821159698	15.323727873019	5.0410610064354	-1.0776598231834	-0.6	0.3	0.6	2	4	5
0.019223848878001	15.323731853758	5.041063964048	-1.0776613775242	-0.6	0.3	0.6	3	0	0
0.019223848878001	15.323731853758	5.041063964048	-1.0776613775242	-0.6	0.3	0.6	3	0	0
0.019223847991883	15.323731726887	5.0410638742963	-1.0776613285977	-0.6	0.3	0.6	3	0	1
0.019223847991883	15.323731726887	5.0410638742963	-1.0776613285977	-0.6	0.3	0.6	3	0	1
0.019223847105765	15.323731600016	5.0410637845445	-1.0776612796712	-0.6	0.3	0.6	3	0	2
0.019223847105765	15.323731600016	5.0410637845445	-1.0776612796712	-0.6	0.3	0.6	3	0	2
0.019223846219647	15.323731473144	5.0410636947927	-1.0776612307447	-0.6	0.3	0.6	3	0	3
0.019223846219647	15.323731473144	5.0410636947927	-1.0776612307447	-0.6	0.3	0.6	3	0	3
0.01922384533353	15.323731346273	5.041063605041	-1.0776611818182	-0.6	0.3	0.6	3	0	4
0.01922384533353	15.323731346273	5.041063605041	-1.0776611818182	-0.6	0.3	0.6	3	0	4
0.019223844447413	15.323731219402	5.0410635152892	-1.0776611328917	-0.6	0.3	0.6	3	0	5
0.019223844447413	15.323731219402	5.0410635152892	-1.0776611328917	-0.6	0.3	0.6	3	0	5
0.019223842661112	15.323730959285	5.0410632907	-1.0776610273373	-0.6	0.3	0.6	3	1	0
0.019223842661112	15.323730959285	5.0410632907	-1.0776610273373	-0.6	0.3	0.6	3	1	0
0.019223841774995	15.323730832414	5.0410632009483	-1.0776609784108	-0.6	0.3	0.6	3	1	1
0.019223841774995	15.323730832414	5.0410632009483	-1.0776609784108	-0.6	0.3	0.6	3	1	1
0.019223840888879	15.323730705543	5.0410631111966	-1.0776609294844	-0.6	0.3	0.6	3	1	2
0.019223840888879	15.323730705543	5.0410631111966	-1.0776609294844	-0.6	0.3	0.6	3	1	2
0.019223840002762	15.323730578672	5.0410630214448	-1.0776608805579	-0.6	0.3	0.6	3	1	3
0.019223840002762	15.323730578672	5.0410630214448	-1.0776608805579	-0.6	0.3	0.6	3	1	3
0.019223839116646	15.323730451801	5.041062931693	-1.0776608316315	-0.6	0.3	0.6	3	1	4
0.019223839116646	15.323730451801	5.041062931693	-1.0776608316315	-0.6	0.3	0.6	3	1	4
0.019223838230529	15.32373032493	5.0410628419413	-1.077660782705	-0.6	0.3	0.6	3	1	5
0.019223838230529	15.32373032493	5.0410628419413	-1.077660782705	-0.6	0.3	0.6	3	1	5
0.019223836444231	15.323730064814	5.0410626173522	-1.0776606771508	-0.6	0.3	0.6	3	2	0
0.019223836444231	15.323730064814	5.0410626173522	-1.0776606771508	-0.6	0.3	0.6	3	2	0
0.019223835558115	15.323729937943	5.0410625276005	-1.0776606282244	-0.6	0.3	0.6	3	2	1
0.019223835558115	15.323729937943	5.0410625276005	-1.0776606282244	-0.6	0.3	0.6	3	2	1
0.019223834671999	15.323729811072	5.0410624378488	-1.0776605792979	-0.6	0.3	0.6	3	2	2
0.019223834671999	15.323729811072	5.0410624378488	-1.0776605792979	-0.6	0.3	0.6	3	2	2
0.019223833785884	15.323729684202	5.041062348097	-1.0776605303715	-0.6	0.3	0.6	3	2	3
0.019223833785884	15.323729684202	5.041062348097	-1.0776605303715	-0.6	0.3	0.6	3	2	3
0.019223832899768	15.323729557331	5.0410622583453	-1.0776604814451	-0.6	0.3	0.6	3	2	4
0.019223832899768	15.323729557331	5.0410622583453	-1.0776604814451	-0.6	0.3	0.6	3	2	4
0.019223832013653	15.323729430461	5.0410621685936	-1.0776604325188	-0.6	0.3	0.6	3	2	5
0.019223832013653	15.323729430461	5.0410621685936	-1.0776604325188	-0.6	0.3	0.6	3	2	5
0.019223830227357	15.323729170345	5.0410619440046	-1.0776603269646	-0.6	0.3	0.6	3	3	0
0.019223830227357	15.323729170345	5.0410619440046	-1.0776603269646	-0.6	0.3	0.6	3	3	0
0.019223829341242	15.323729043475	5.0410618542529	-1.0776602780382	-0.6	0.3	0.6	3	3	1
0.019223829341242	15.323729043475	5.0410618542529	-1.0776602780382	-0.6	0.3	0.6	3	3	1
0.019223828455127	15.323728916604	5.0410617645012	-1.0776602291119	-0.6	0.3	0.6	3	3	2
0.019223828455127	15.323728916604	5.0410617645012	-1.0776602291119	-0.6	0.3	0.6	3	3	2
0.019223827569013	15.323728789734	5.0410616747494	-1.0776601801855	-0.6	0.3	0.6	3	3	3
0.019223827569013	15.323728789734	5.0410616747494	-1.0776601801855	-0.6	0.3	0.6	3	3	3
0.019223826682899	15.323728662864	5.0410615849977	-1.0776601312592	-0.6	0.3	0.6	3	3	4
0.019223826682899	15.323728662864	5.0410615849977	-1.0776601312592	-0.6	0.3	0.6	3	3	4
0.019223825796784	15.323728535993	5.041061495246	-1.0776600823328	-0.6	0.3	0.6	3	3	5
0.019223825796784	15.323728535993	5.041061495246	-1.0776600823328	-0.6	0.3	0.6	3	3	5
0.01922382401049	15.323728275878	5.0410612706571	-1.0776599767788	-0.6	0.3	0.6	3	4	0
0.01922382401049	15.323728275878	5.0410612706571	-1.0776599767788	-0.6	0.3	0.6	3	4	0
0.019223823124376	15.323728149008	5.0410611809054	-1.0776599278525	-0.6	0.3	0.6	3	4	1
0.019223823124376	15.323728149008	5.0410611809054	-1.0776599278525	-0.6	0.3	0.6	3	4	1
0.019223822238263	15.323728022138	5.0410610911537	-1.0776598789262	-0.6	0.3	0.6	3	4	2
0.019223822238263	15.323728022138	5.0410610911537	-1.0776598789262	-0.6	0.3	0.6	3	4	2
0.019223821352149	15.323727895268	5.041061001402	-1.0776598299999	-0.6	0.3	0.6	3	4	3
0.019223821352149	15.323727895268	5.041061001402	-1.0776598299999	-0.6	0.3	0.6	3	4	3
0.019223820466036	15.323727768398	5.0410609116503	-1.0776597810736	-0.6	0.3	0.6	3	4	4
0.019223820466036	15.323727768398	5.0410609116503	-1.0776597810736	-0.6	0.3	0.6	3	4	4
0.019223819579923	15.323727641528	5.0410608218986	-1.0776597321473	-0.6	0.3	0.6	3	4	5
0.019223819579923	15.323727641528	5.0410608218986	-1.0776597321473	-0.6	0.3	0.6	3	4	5
0.019223847298217	15.323731622265	5.041063779511	-1.0776612864877	-0.6	0.3	0.6	4	0	0
0.019223847298217	15.323731622265	5.041063779511	-1.0776612864877	-0.6	0.3	0.6	4	0	0
0.0192238464121	15.323731495393	5.0410636897593	-1.0776612375612	-0.6	0.3	0.6	4	0	1
0.0192238464121	15.323731495393	5.0410636897593	-1.0776612375612	-0.6	0.3	0.6	4	0	1
0.019223845525982	15.323731368522	5.0410636000075	-1.0776611886347	-0.6	0.3	0.6	4	0	2
0.019223845525982	15.323731368522	5.0410636000075	-1.0776611886347	-0.6	0.3	0.6	4	0	2
0.019223844639865	15.323731241651	5.0410635102558	-1.0776611397082	-0.6	0.3	0.6	4	0	3
0.019223844639865	15.323731241651	5.0410635102558	-1.0776611397082	-0.6	0.3	0.6	4	0	3
0.019223843753747	15.32373111478	5.041063420504	-1.0776610907817	-0.6	0.3	0.6	4	0	4
0.019223843753747	15.32373111478	5.041063420504	-1.0776610907817	-0.6	0.3	0.6	4	0	4
0.01922384286763	15.323730987908	5.0410633307523	-1.0776610418553	-0.6	0.3	0.6	4	0	5
0.01922384286763	15.323730987908	5.0410633307523	-1.0776610418553	-0.6	0.3	0.6	4	0	5
0.01922384108133	15.323730727792	5.0410631061631	-1.0776609363009	-0.6	0.3	0.6	4	1	0
0.01922384108133	15.323730727792	5.0410631061631	-1.0776609363009	-0.6	0.3	0.6	4	1	0
0.019223840195214	15.323730600921	5.0410630164114	-1.0776608873745	-0.6	0.3	0.6	4	1	1
0.019223840195214	15.323730600921	5.0410630164114	-1.0776608873745	-0.6	0.3	0.6	4	1	1
0.019223839309097	15.32373047405	5.0410629266596	-1.077660838448	-0.6	0.3	0.6	4	1	2
0.019223839309097	15.32373047405	5.0410629266596	-1.077660838448	-0.6	0.3	0.6	4	1	2
0.019223838422981	15.323730347179	5.0410628369079	-1.0776607895216	-0.6	0.3	0.6	4	1	3
0.019223838422981	15.323730347179	5.0410628369079	-1.0776607895216	-0.6	0.3	0.6	4	1	3
0.019223837536865	15.323730220308	5.0410627471561	-1.0776607405951	-0.6	0.3	0.6	4	1	4
0.019223837536865	15.323730220308	5.0410627471561	-1.0776607405951	-0.6	0.3	0.6	4	1	4
0.019223836650749	15.323730093437	5.0410626574044	-1.0776606916687	-0.6	0.3	0.6	4	1	5
0.019223836650749	15.323730093437	5.0410626574044	-1.0776606916687	-0.6	0.3	0.6	4	1	5
0.019223834864451	15.323729833321	5.0410624328153	-1.0776605861145	-0.6	0.3	0.6	4	2	0
0.019223834864451	15.323729833321	5.0410624328153	-1.0776605861145	-0.6	0.3	0.6	4	2	0
0.019223833978335	15.323729706451	5.0410623430636	-1.0776605371881	-0.6	0.3	0.6	4	2	1
0.019223833978335	15.323729706451	5.0410623430636	-1.0776605371881	-0.6	0.3	0.6	4	2	1
0.01922383309222	15.32372957958	5.0410622533119	-1.0776604882617	-0.6	0.3	0.6	4	2	2
0.01922383309222	15.32372957958	5.0410622533119	-1.0776604882617	-0.6	0.3	0.6	4	2	2
0.019223832206105	15.323729452709	5.0410621635602	-1.0776604393353	-0.6	0.3	0.6	4	2	3
0.019223832206105	15.323729452709	5.0410621635602	-1.0776604393353	-0.6	0.3	0.6	4	2	3
0.01922383131999	15.323729325839	5.0410620738084	-1.0776603904089	-0.6	0.3	0.6	4	2	4
0.01922383131999	15.323729325839	5.0410620738084	-1.0776603904089	-0.6	0.3	0.6	4	2	4
0.019223830433875	15.323729198968	5.0410619840567	-1.0776603414825	-0.6	0.3	0.6	4	2	5
0.019223830433875	15.323729198968	5.0410619840567	-1.0776603414825	-0.6	0.3	0.6	4	2	5
0.019223828647579	15.323728938853	5.0410617594678	-1.0776602359284	-0.6	0.3	0.6	4	3	0
0.019223828647579	15.323728938853	5.0410617594678	-1.0776602359284	-0.6	0.3	0.6	4	3	0
0.019223827761464	15.323728811983	5.041061669716	-1.0776601870021	-0.6	0.3	0.6	4	3	1
0.019223827761464	15.323728811983	5.041061669716	-1.0776601870021	-0.6	0.3	0.6	4	3	1
0.01922382687535	15.323728685112	5.0410615799643	-1.0776601380757	-0.6	0.3	0.6	4	3	2
0.01922382687535	15.323728685112	5.0410615799643	-1.0776601380757	-0.6	0.3	0.6	4	3	2
0.019223825989236	15.323728558242	5.0410614902126	-1.0776600891494	-0.6	0.3	0.6	4	3	3
0.019223825989236	15.323728558242	5.0410614902126	-1.0776600891494	-0.6	0.3	0.6	4	3	3
0.019223825103122	15.323728431372	5.0410614004609	-1.077660040223	-0.6	0.3	0.6	4	3	4
0.019223825103122	15.323728431372	5.0410614004609	-1.077660040223	-0.6	0.3	0.6	4	3	4
0.019223824217008	15.323728304502	5.0410613107092	-1.0776599912967	-0.6	0.3	0.6	4	3	5
0.019223824217008	15.323728304502	5.0410613107092	-1.0776599912967	-0.6	0.3	0.6	4	3	5
0.019223822430714	15.323728044387	5.0410610861203	-1.0776598857427	-0.6	0.3	0.6	4	4	0
0.019223822430714	15.323728044387	5.0410610861203	-1.0776598857427	-0.6	0.3	0.6	4	4	0
0.0192238215446	15.323727917517	5.0410609963686	-1.0776598368164	-0.6	0.3	0.6	4	4	1
0.0192238215446	15.323727917517	5.0410609963686	-1.0776598368164	-0.6	0.3	0.6	4	4	1
0.019223820658487	15.323727790647	5.0410609066169	-1.0776597878901	-0.6	0.3	0.6	4	4	2
0.019223820658487	15.323727790647	5.0410609066169	-1.0776597878901	-0.6	0.3	0.6	4	4	2
0.019223819772374	15.323727663777	5.0410608168652	-1.0776597389638	-0.6	0.3	0.6	4	4	3
0.019223819772374	15.323727663777	5.0410608168652	-1.0776597389638	-0.6	0.3	0.6	4	4	3
0.019223818886261	15.323727536907	5.0410607271135	-1.0776596900375	-0.6	0.3	0.6	4	4	4
0.019223818886261	15.323727536907	5.0410607271135	-1.0776596900375	-0.6	0.3	0.6	4	4	4
0.019223818000148	15.323727410037	5.0410606373619	-1.0776596411113	-0.6	0.3	0.6	4	4	5
0.019223818000148	15.323727410037	5.0410606373619	-1.0776596411113	-0.6	0.3	0.6	4	4	5
0.032156788102343	33.230094641601	-1.0428192397688	-5.0471350980129	-0.6	0.6	-0.9	0	0	0
0.032156788102343	33.230094641601	-1.0428192397688	-5.0471350980129	-0.6	0.6	-0.9	0	0	0
0.032156628782722	33.229958659433	-1.0427779455865	-5.0470791306457	-0.6	0.6	-0.9	0	0	1
0.032156628782722	33.229958659433	-1.0427779455865	-5.0470791306457	-0.6	0.6	-0.9	0	0	1
0.032156458703474	33.229808859059	-1.0427325414169	-5.0470192941118	-0.6	0.6	-0.9	0	0	2
0.032156458703474	33.229808859059	-1.0427325414169	-5.0470192941118	-0.6	0.6	-0.9	0	0	2
0.032156280027888	33.229648122398	-1.0426838542488	-5.0469563175672	-0.6	0.6	-0.9	0	0	3
0.032156280027888	33.229648122398	-1.0426838542488	-5.0469563175672	-0.6	0.6	-0.9	0	0	3
0.032156094207937	33.22947837293	-1.042632437794	-5.046890688623	-0.6	0.6	-0.9	0	0	4
0.032156094207937	33.22947837293	-1.042632437794	-5.046890688623	-0.6	0.6	-0.9	0	0	4
0.032155902640374	33.229301186719	-1.0425787959407	-5.0468228613806	-0.6	0.6	-0.9	0	0	5
0.032155902640374	33.229301186719	-1.0425787959407	-5.0468228613806	-0.6	0.6	-0.9	0	0	5
0.032153602210105	33.227750342216	-1.0418934547983	-5.0448217872442	-0.6	0.6	-0.9	0	1	0
0.032153602210105	33.227750342216	-1.0418934547983	-5.0448217872442	-0.6	0.6	-0.9	0	1	0
0.032153400143871	33.227559135261	-1.0418352368539	-5.0447474197314	-0.6	0.6	-0.9	0	1	1
0.032153400143871	33.227559135261	-1.0418352368539	-5.0447474197314	-0.6	0.6	-0.9	0	1	1
0.032153199558489	33.227369993666	-1.041777555304	-5.0446733477025	-0.6	0.6	-0.9	0	1	2
0.032153199558489	33.227369993666	-1.041777555304	-5.0446733477025	-0.6	0.6	-0.9	0	1	2
0.03215300056635	33.227182647713	-1.0417204092647	-5.0445995869154	-0.6	0.6	-0.9	0	1	3
0.03215300056635	33.227182647713	-1.0417204092647	-5.0445995869154	-0.6	0.6	-0.9	0	1	3
0.032152803480335	33.2269978704	-1.0416639571151	-5.0445262699943	-0.6	0.6	-0.9	0	1	4
0.032152803480335	33.2269978704	-1.0416639571151	-5.0445262699943	-0.6	0.6	-0.9	0	1	4
0.032152607782108	33.226814668214	-1.041607968793	-5.0444532048822	-0.6	0.6	-0.9	0	1	5
0.032152607782108	33.226814668214	-1.041607968793	-5.0444532048822	-0.6	0.6	-0.9	0	1	5
0.032164315559729	33.243169991241	-1.0461453120162	-5.0468380064888	-0.6	0.6	-0.9	0	2	0
0.032164315559729	33.243169991241	-1.0461453120162	-5.0468380064888	-0.6	0.6	-0.9	0	2	0
0.032033526443732	33.076097823618	-0.99661818798034	-5.0007613071351	-0.6	0.6	-0.9	0	2	1
0.032033526443732	33.076097823618	-0.99661818798034	-5.0007613071351	-0.6	0.6	-0.9	0	2	1
0.032164288581219	33.24327160945	-1.0461660878689	-5.0467879146802	-0.6	0.6	-0.9	0	2	2
0.032164288581219	33.24327160945	-1.0461660878689	-5.0467879146802	-0.6	0.6	-0.9	0	2	2
0.032033999177009	33.076820709089	-0.99680482347677	-5.0007804749376	-0.6	0.6	-0.9	0	2	3
0.032033999177009	33.076820709089	-0.99680482347677	-5.0007804749376	-0.6	0.6	-0.9	0	2	3
0.032164270472802	33.243384467811	-1.0461900155954	-5.046739810948	-0.6	0.6	-0.9	0	2	4
0.032164270472802	33.243384467811	-1.0461900155954	-5.046739810948	-0.6	0.6	-0.9	0	2	4
0.032034471792172	33.077543464932	-0.99699138799085	-5.0007993792436	-0.6	0.6	-0.9	0	2	5
0.032034471792172	33.077543464932	-0.99699138799085	-5.0007993792436	-0.6	0.6	-0.9	0	2	5
0.032039428424759	33.085107077918	-0.99887633290667	-5.00053625198	-0.6	0.6	-0.9	0	3	0
0.032039428424759	33.085107077918	-0.99887633290667	-5.00053625198	-0.6	0.6	-0.9	0	3	0
0.032039661915925	33.08546549691	-0.99896847726877	-5.0005436335541	-0.6	0.6	-0.9	0	3	1
0.032039661915925	33.08546549691	-0.99896847726877	-5.0005436335541	-0.6	0.6	-0.9	0	3	1
0.032166534943255	33.24789857852	-1.0472334350185	-5.045984780913	-0.6	0.6	-0.9	0	3	2
0.032166534943255	33.24789857852	-1.0472334350185	-5.045984780913	-0.6	0.6	-0.9	0	3	2
0.032040128943651	33.08618242582	-0.99915276543283	-5.0005582500702	-0.6	0.6	-0.9	0	3	3
0.032040128943651	33.08618242582	-0.99915276543283	-5.0005582500702	-0.6	0.6	-0.9	0	3	3
0.032166582045772	33.248095917513	-1.04728059196	-5.0459505243142	-0.6	0.6	-0.9	0	3	4
0.032166582045772	33.248095917513	-1.04728059196	-5.0459505243142	-0.6	0.6	-0.9	0	3	4
0.032166608029529	33.248197643657	-1.0473050660431	-5.0459341076353	-0.6	0.6	-0.9	0	3	5
0.032166608029529	33.248197643657	-1.0473050660431	-5.0459341076353	-0.6	0.6	-0.9	0	3	5
0.032045486170904	33.094392869368	-1.0011944620019	-5.0002581170176	-0.6	0.6	-0.9	0	4	0
0.032045486170904	33.094392869368	-1.0011944620019	-5.0002581170176	-0.6	0.6	-0.9	0	4	0
0.032169233059419	33.253050977154	-1.0484475346344	-5.0452991132672	-0.6	0.6	-0.9	0	4	1
0.032169233059419	33.253050977154	-1.0484475346344	-5.0452991132672	-0.6	0.6	-0.9	0	4	1
0.03216927974981	33.253179763879	-1.0484793484241	-5.04528672279	-0.6	0.6	-0.9	0	4	2
0.03216927974981	33.253179763879	-1.0484793484241	-5.04528672279	-0.6	0.6	-0.9	0	4	2
0.032046175822499	33.095456594029	-1.0014663893329	-5.0002718056739	-0.6	0.6	-0.9	0	4	3
0.032046175822499	33.095456594029	-1.0014663893329	-5.0002718056739	-0.6	0.6	-0.9	0	4	3
0.032046405500042	33.095810895311	-1.0015569360443	-5.0002761729719	-0.6	0.6	-0.9	0	4	4
0.032046405500042	33.095810895311	-1.0015569360443	-5.0002761729719	-0.6	0.6	-0.9	0	4	4
0.032046635245889	33.09616526873	-1.0016474984146	-5.0002805012722	-0.6	0.6	-0.9	0	4	5
0.032046635245889	33.09616526873	-1.0016474984146	-5.0002805012722	-0.6	0.6	-0.9	0	4	5
0.032439367348208	33.650456796175	-1.1481318684541	-5.0215362853976	-0.6	0.6	-0.9	1	0	0
0.032439367348208	33.650456796175	-1.1481318684541	-5.0215362853976	-0.6	0.6	-0.9	1	0	0
0.032439432745766	33.650705128094	-1.148164925689	-5.0214779089207	-0.6	0.6	-0.9	1	0	1
0.032439432745766	33.650705128094	-1.148164925689	-5.0214779089207	-0.6	0.6	-0.9	1	0	1
