ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.073770743864947	93.025901287403	3.4188265795274	1.4379034489609	-0.9	0.1	0.6	3	0	3	3	3
0.073770743864947	93.025901287403	3.4188265795274	1.4379034489609	-0.9	0.1	0.6	3	0	3	3	3
0.07341584499542	93.106753064026	2.5163524143232	1.9341855624198	-0.9	0.1	0.6	3	0	4	3	3
0.07341584499542	93.106753064026	2.5163524143232	1.9341855624198	-0.9	0.1	0.6	3	0	4	3	3
0.073079349008397	93.134370248707	1.7116718422179	2.3679804893207	-0.9	0.1	0.6	3	0	5	3	3
0.073079349008397	93.134370248707	1.7116718422179	2.3679804893207	-0.9	0.1	0.6	3	0	5	3	3
0.07407944027844	93.103074938544	8.5208656038694	-2.0451337853824	-0.9	0.1	0.6	3	1	2	3	3
0.07407944027844	93.103074938544	8.5208656038694	-2.0451337853824	-0.9	0.1	0.6	3	1	2	3	3
0.073410936563474	93.062054351443	6.9331952385434	-1.0783455184112	-0.9	0.1	0.6	3	1	3	3	3
0.073410936563474	93.062054351443	6.9331952385434	-1.0783455184112	-0.9	0.1	0.6	3	1	3	3	3
0.072876458473996	93.00499679011	5.5715181583742	-0.26211935352146	-0.9	0.1	0.6	3	1	4	3	3
0.072876458473996	93.00499679011	5.5715181583742	-0.26211935352146	-0.9	0.1	0.6	3	1	4	3	3
0.072483405767658	93.021233360979	4.3901134575748	0.44073143024141	-0.9	0.1	0.6	3	1	5	3	3
0.072483405767658	93.021233360979	4.3901134575748	0.44073143024141	-0.9	0.1	0.6	3	1	5	3	3
0.072879302304726	93.08675004804	8.579499481797	-2.3694153214628	-0.9	0.1	0.6	3	2	4	3	3
0.072879302304726	93.08675004804	8.579499481797	-2.3694153214628	-0.9	0.1	0.6	3	2	4	3	3
0.072283783792342	93.016442071375	6.9743955278041	-1.3750397184657	-0.9	0.1	0.6	3	2	5	3	3
0.072283783792342	93.016442071375	6.9743955278041	-1.3750397184657	-0.9	0.1	0.6	3	2	5	3	3
0.072407977024656	93.023229990302	9.5013510305048	-3.122198189746	-0.9	0.1	0.6	3	3	5	3	3
0.072407977024656	93.023229990302	9.5013510305048	-3.122198189746	-0.9	0.1	0.6	3	3	5	3	3
0.07530422905341	93.083638307777	3.4181197946535	2.1253543422649	-0.9	0.1	0.6	4	0	0	3	3
0.07530422905341	93.083638307777	3.4181197946535	2.1253543422649	-0.9	0.1	0.6	4	0	0	3	3
0.074696346920448	93.094559474726	2.5721399083773	2.4908087429757	-0.9	0.1	0.6	4	0	1	3	3
0.074696346920448	93.094559474726	2.5721399083773	2.4908087429757	-0.9	0.1	0.6	4	0	1	3	3
0.074133792308788	93.034002067356	1.8299730994227	2.8029123534112	-0.9	0.1	0.6	4	0	2	3	3
0.074133792308788	93.034002067356	1.8299730994227	2.8029123534112	-0.9	0.1	0.6	4	0	2	3	3
0.073746747962403	93.135089331864	1.2043504459228	3.0735033768204	-0.9	0.1	0.6	4	0	3	3	3
0.073746747962403	93.135089331864	1.2043504459228	3.0735033768204	-0.9	0.1	0.6	4	0	3	3	3
0.073319479924171	93.093947598268	0.6313582366372	3.3086080606921	-0.9	0.1	0.6	4	0	4	3	3
0.073319479924171	93.093947598268	0.6313582366372	3.3086080606921	-0.9	0.1	0.6	4	0	4	3	3
0.072974986376397	93.11422520889	0.12893941329466	3.5160776063611	-0.9	0.1	0.6	4	0	5	3	3
0.072974986376397	93.11422520889	0.12893941329466	3.5160776063611	-0.9	0.1	0.6	4	0	5	3	3
0.074870561474281	93.063811386853	7.9272255739052	-1.1807784201022	-0.9	0.1	0.6	4	1	0	3	3
0.074870561474281	93.063811386853	7.9272255739052	-1.1807784201022	-0.9	0.1	0.6	4	1	0	3	3
0.074115864867144	93.036826888565	6.4985460073041	-0.37566216860333	-0.9	0.1	0.6	4	1	1	3	3
0.074115864867144	93.036826888565	6.4985460073041	-0.37566216860333	-0.9	0.1	0.6	4	1	1	3	3
0.073567811555295	93.097843858895	5.3020080993971	0.29196904043967	-0.9	0.1	0.6	4	1	2	3	3
0.073567811555295	93.097843858895	5.3020080993971	0.29196904043967	-0.9	0.1	0.6	4	1	2	3	3
0.073057255858355	93.064619737961	4.2531227337835	0.86340672730155	-0.9	0.1	0.6	4	1	3	3	3
0.073057255858355	93.064619737961	4.2531227337835	0.86340672730155	-0.9	0.1	0.6	4	1	3	3	3
0.072642932481199	93.067212655999	3.3380622782821	1.3569017791078	-0.9	0.1	0.6	4	1	4	3	3
0.072642932481199	93.067212655999	3.3380622782821	1.3569017791078	-0.9	0.1	0.6	4	1	4	3	3
0.072295232491731	93.087522180651	2.529263131282	1.7889813566604	-0.9	0.1	0.6	4	1	5	3	3
0.072295232491731	93.087522180651	2.529263131282	1.7889813566604	-0.9	0.1	0.6	4	1	5	3	3
0.073440229816322	93.031941755732	8.7726226329709	-2.1639903919122	-0.9	0.1	0.6	4	2	2	3	3
0.073440229816322	93.031941755732	8.7726226329709	-2.1639903919122	-0.9	0.1	0.6	4	2	2	3	3
0.072786581295448	93.014228009188	7.291412645544	-1.281808805669	-0.9	0.1	0.6	4	2	3	3	3
0.072786581295448	93.014228009188	7.291412645544	-1.281808805669	-0.9	0.1	0.6	4	2	3	3	3
0.072272429913002	93.000147889443	6.0214161708435	-0.53500118414375	-0.9	0.1	0.6	4	2	4	3	3
0.072272429913002	93.000147889443	6.0214161708435	-0.53500118414375	-0.9	0.1	0.6	4	2	4	3	3
0.071875001051162	93.025378133461	4.9129134647389	0.11074491992624	-0.9	0.1	0.6	4	2	5	3	3
0.071875001051162	93.025378133461	4.9129134647389	0.11074491992624	-0.9	0.1	0.6	4	2	5	3	3
0.072304473466306	93.036887989346	8.7220826831941	-2.4009404946966	-0.9	0.1	0.6	4	3	4	3	3
0.072304473466306	93.036887989346	8.7220826831941	-2.4009404946966	-0.9	0.1	0.6	4	3	4	3	3
0.07177711406736	93.064860090492	7.2774970051527	-1.5224062140956	-0.9	0.1	0.6	4	3	5	3	3
0.07177711406736	93.064860090492	7.2774970051527	-1.5224062140956	-0.9	0.1	0.6	4	3	5	3	3
0.071902123815349	93.017275448143	9.6611947809983	-3.147739262871	-0.9	0.1	0.6	4	4	5	3	3
0.071902123815349	93.017275448143	9.6611947809983	-3.147739262871	-0.9	0.1	0.6	4	4	5	3	3
0.074558354683713	93.01517216185	-5.0801019815408	-6.9273996114149	-0.9	0.6	-0.4	0	3	2	3	3
0.074558354683713	93.01517216185	-5.0801019815408	-6.9273996114149	-0.9	0.6	-0.4	0	3	2	3	3
0.074779798255389	93.151215435751	0.023305183077226	-3.8109100638098	-0.9	0.6	-0.4	0	3	3	3	3
0.074779798255389	93.151215435751	0.023305183077226	-3.8109100638098	-0.9	0.6	-0.4	0	3	3	3	3
0.075935242760943	93.0744444956	6.2083308039589	-0.22951040209945	-0.9	0.6	-0.4	0	3	4	3	3
0.075935242760943	93.0744444956	6.2083308039589	-0.22951040209945	-0.9	0.6	-0.4	0	3	4	3	3
0.073987040571754	93.127181553327	-3.4180845410797	-5.972684227924	-0.9	0.6	-0.4	0	4	2	3	3
0.073987040571754	93.127181553327	-3.4180845410797	-5.972684227924	-0.9	0.6	-0.4	0	4	2	3	3
0.07398227565171	93.142891669586	-0.40501854723871	-4.0817854385332	-0.9	0.6	-0.4	0	4	3	3	3
0.07398227565171	93.142891669586	-0.40501854723871	-4.0817854385332	-0.9	0.6	-0.4	0	4	3	3	3
0.074298888810605	93.145400159535	2.3166755786089	-2.4063258838112	-0.9	0.6	-0.4	0	4	4	3	3
0.074298888810605	93.145400159535	2.3166755786089	-2.4063258838112	-0.9	0.6	-0.4	0	4	4	3	3
0.074912909758622	93.064845348809	5.503210473006	-0.51224126909302	-0.9	0.6	-0.4	0	4	5	3	3
0.074912909758622	93.064845348809	5.503210473006	-0.51224126909302	-0.9	0.6	-0.4	0	4	5	3	3
0.074794818954486	93.035965232563	-4.4368407082702	-6.4407410380819	-0.9	0.6	-0.4	1	2	3	3	3
0.074794818954486	93.035965232563	-4.4368407082702	-6.4407410380819	-0.9	0.6	-0.4	1	2	3	3	3
0.075032071992509	93.076842080208	0.31722556188577	-3.5280367078489	-0.9	0.6	-0.4	1	2	4	3	3
0.075032071992509	93.076842080208	0.31722556188577	-3.5280367078489	-0.9	0.6	-0.4	1	2	4	3	3
0.076839926125982	93.114343598467	7.0955776655679	0.298292324924	-0.9	0.6	-0.4	1	2	5	3	3
0.076839926125982	93.114343598467	7.0955776655679	0.298292324924	-0.9	0.6	-0.4	1	2	5	3	3
0.074131199603981	93.060672574308	-5.6012228873392	-7.2125695777348	-0.9	0.6	-0.4	1	3	3	3	3
0.074131199603981	93.060672574308	-5.6012228873392	-7.2125695777348	-0.9	0.6	-0.4	1	3	3	3	3
0.073929534450825	93.020543843342	-1.891470285258	-4.8695381186049	-0.9	0.6	-0.4	1	3	4	3	3
0.073929534450825	93.020543843342	-1.891470285258	-4.8695381186049	-0.9	0.6	-0.4	1	3	4	3	3
0.074211436948988	93.083525174197	1.4371694505475	-2.8169408744888	-0.9	0.6	-0.4	1	3	5	3	3
0.074211436948988	93.083525174197	1.4371694505475	-2.8169408744888	-0.9	0.6	-0.4	1	3	5	3	3
0.07336515914815	93.128324543603	-2.9928698636889	-5.5706357487309	-0.9	0.6	-0.4	1	4	4	3	3
0.07336515914815	93.128324543603	-2.9928698636889	-5.5706357487309	-0.9	0.6	-0.4	1	4	4	3	3
0.073404972900562	93.08897793538	0.4071090272978	-3.4363699870487	-0.9	0.6	-0.4	1	4	5	3	3
0.073404972900562	93.08897793538	0.4071090272978	-3.4363699870487	-0.9	0.6	-0.4	1	4	5	3	3
0.075481006107082	93.077530061722	-3.1430228215712	-5.5602317097437	-0.9	0.6	-0.4	2	1	4	3	3
0.075481006107082	93.077530061722	-3.1430228215712	-5.5602317097437	-0.9	0.6	-0.4	2	1	4	3	3
0.075936497173979	93.149760142772	2.9847297642772	-1.8731338764157	-0.9	0.6	-0.4	2	1	5	3	3
0.075936497173979	93.149760142772	2.9847297642772	-1.8731338764157	-0.9	0.6	-0.4	2	1	5	3	3
0.074125809019976	93.097960377721	-3.4912382190629	-5.8422086246404	-0.9	0.6	-0.4	2	2	4	3	3
0.074125809019976	93.097960377721	-3.4912382190629	-5.8422086246404	-0.9	0.6	-0.4	2	2	4	3	3
0.074134320699685	93.095268100082	0.1436609646995	-3.5725062840765	-0.9	0.6	-0.4	2	2	5	3	3
0.074134320699685	93.095268100082	0.1436609646995	-3.5725062840765	-0.9	0.6	-0.4	2	2	5	3	3
0.073618463916664	93.140380630804	-4.9142663097664	-6.7574791815592	-0.9	0.6	-0.4	2	3	4	3	3
0.073618463916664	93.140380630804	-4.9142663097664	-6.7574791815592	-0.9	0.6	-0.4	2	3	4	3	3
0.073274551898779	93.005237768551	-1.5044369732014	-4.5796767252154	-0.9	0.6	-0.4	2	3	5	3	3
0.073274551898779	93.005237768551	-1.5044369732014	-4.5796767252154	-0.9	0.6	-0.4	2	3	5	3	3
0.073194128998105	93.010378157141	-6.1255530946787	-7.5315558263509	-0.9	0.6	-0.4	2	4	4	3	3
0.073194128998105	93.010378157141	-6.1255530946787	-7.5315558263509	-0.9	0.6	-0.4	2	4	4	3	3
0.072850085234367	93.111855633618	-2.7409463619931	-5.3613604325728	-0.9	0.6	-0.4	2	4	5	3	3
0.072850085234367	93.111855633618	-2.7409463619931	-5.3613604325728	-0.9	0.6	-0.4	2	4	5	3	3
0.074435605872312	93.138884503055	-3.7263296822951	-6.0065475282881	-0.9	0.6	-0.4	3	1	4	3	3
0.074435605872312	93.138884503055	-3.7263296822951	-6.0065475282881	-0.9	0.6	-0.4	3	1	4	3	3
0.074262654641099	93.130153809905	-0.48082389330284	-3.9650415993946	-0.9	0.6	-0.4	3	1	5	3	3
0.074262654641099	93.130153809905	-0.48082389330284	-3.9650415993946	-0.9	0.6	-0.4	3	1	5	3	3
0.073831865268572	93.040054662402	-5.6776432790363	-7.2414351236832	-0.9	0.6	-0.4	3	2	4	3	3
0.073831865268572	93.040054662402	-5.6776432790363	-7.2414351236832	-0.9	0.6	-0.4	3	2	4	3	3
0.073447418098555	93.096253554473	-2.5276416770748	-5.2259953691166	-0.9	0.6	-0.4	3	2	5	3	3
0.073447418098555	93.096253554473	-2.5276416770748	-5.2259953691166	-0.9	0.6	-0.4	3	2	5	3	3
0.072942876645169	93.062318558775	-3.8502774923539	-6.0558294245278	-0.9	0.6	-0.4	3	3	5	3	3
0.072942876645169	93.062318558775	-3.8502774923539	-6.0558294245278	-0.9	0.6	-0.4	3	3	5	3	3
0.072651520304277	93.105024415283	-4.8676667810092	-6.7074912079559	-0.9	0.6	-0.4	3	4	5	3	3
0.072651520304277	93.105024415283	-4.8676667810092	-6.7074912079559	-0.9	0.6	-0.4	3	4	5	3	3
0.074547092023598	93.003404947978	-3.5505013632241	-5.9547971944905	-0.9	0.6	-0.4	4	0	4	3	3
0.074547092023598	93.003404947978	-3.5505013632241	-5.9547971944905	-0.9	0.6	-0.4	4	0	4	3	3
0.074252680993793	93.042494446992	-1.0784283588404	-4.372396319543	-0.9	0.6	-0.4	4	0	5	3	3
0.074252680993793	93.042494446992	-1.0784283588404	-4.372396319543	-0.9	0.6	-0.4	4	0	5	3	3
0.074023789102882	93.099902431431	-5.348115805043	-7.093343505295	-0.9	0.6	-0.4	4	1	4	3	3
0.074023789102882	93.099902431431	-5.348115805043	-7.093343505295	-0.9	0.6	-0.4	4	1	4	3	3
0.07354915405465	93.103234339117	-2.7872299968167	-5.4321790216664	-0.9	0.6	-0.4	4	1	5	3	3
0.07354915405465	93.103234339117	-2.7872299968167	-5.4321790216664	-0.9	0.6	-0.4	4	1	5	3	3
0.073087755566339	93.137318367076	-4.1069213209324	-6.2611458126469	-0.9	0.6	-0.4	4	2	5	3	3
0.073087755566339	93.137318367076	-4.1069213209324	-6.2611458126469	-0.9	0.6	-0.4	4	2	5	3	3
0.072727636532882	93.11139394255	-5.2138097148829	-6.9621865912379	-0.9	0.6	-0.4	4	3	5	3	3
0.072727636532882	93.11139394255	-5.2138097148829	-6.9621865912379	-0.9	0.6	-0.4	4	3	5	3	3
0.072526262251482	93.102776182962	-6.2627530983171	-7.6355632218609	-0.9	0.6	-0.4	4	4	5	3	3
0.072526262251482	93.102776182962	-6.2627530983171	-7.6355632218609	-0.9	0.6	-0.4	4	4	5	3	3
0.075271745942787	93.112918606107	0.066465909429228	-10.139301813391	-0.9	0.6	0.1	1	0	3	3	3
0.075271745942787	93.112918606107	0.066465909429228	-10.139301813391	-0.9	0.6	0.1	1	0	3	3	3
0.074500518184364	93.006510077999	0.88236071624604	-7.0114492529997	-0.9	0.6	0.1	1	0	4	3	3
0.074500518184364	93.006510077999	0.88236071624604	-7.0114492529997	-0.9	0.6	0.1	1	0	4	3	3
0.074106910508555	93.027808478841	1.543995803827	-4.4779400363187	-0.9	0.6	0.1	1	0	5	3	3
0.074106910508555	93.027808478841	1.543995803827	-4.4779400363187	-0.9	0.6	0.1	1	0	5	3	3
0.074152228552182	93.030344880951	0.18245592095594	-9.4503530092114	-0.9	0.6	0.1	1	1	4	3	3
0.074152228552182	93.030344880951	0.18245592095594	-9.4503530092114	-0.9	0.6	0.1	1	1	4	3	3
0.073626918488748	93.100837902087	0.94586851164158	-6.5221029875877	-0.9	0.6	0.1	1	1	5	3	3
0.073626918488748	93.100837902087	0.94586851164158	-6.5221029875877	-0.9	0.6	0.1	1	1	5	3	3
0.073296858326468	93.032835113919	0.37941468676709	-8.5172741714007	-0.9	0.6	0.1	1	2	5	3	3
0.073296858326468	93.032835113919	0.37941468676709	-8.5172741714007	-0.9	0.6	0.1	1	2	5	3	3
0.075566376120013	93.094655581402	0.5237748934972	-10.06712008384	-0.9	0.6	0.1	2	0	1	3	3
0.075566376120013	93.094655581402	0.5237748934972	-10.06712008384	-0.9	0.6	0.1	2	0	1	3	3
0.074701954573565	93.044445294032	1.0555059925507	-7.7792561383839	-0.9	0.6	0.1	2	0	2	3	3
0.074701954573565	93.044445294032	1.0555059925507	-7.7792561383839	-0.9	0.6	0.1	2	0	2	3	3
0.074111831254392	93.056569535803	1.4835261569634	-5.9104035544751	-0.9	0.6	0.1	2	0	3	3	3
0.074111831254392	93.056569535803	1.4835261569634	-5.9104035544751	-0.9	0.6	0.1	2	0	3	3	3
0.073705007953529	93.146195631656	1.8425756217233	-4.3213317218456	-0.9	0.6	0.1	2	0	4	3	3
0.073705007953529	93.146195631656	1.8425756217233	-4.3213317218456	-0.9	0.6	0.1	2	0	4	3	3
0.073265909560414	93.052387725003	2.1407866705623	-2.917574886612	-0.9	0.6	0.1	2	0	5	3	3
0.073265909560414	93.052387725003	2.1407866705623	-2.917574886612	-0.9	0.6	0.1	2	0	5	3	3
0.073404923600583	93.006987559689	0.67590196256323	-8.1713305539625	-0.9	0.6	0.1	2	1	4	3	3
0.073404923600583	93.006987559689	0.67590196256323	-8.1713305539625	-0.9	0.6	0.1	2	1	4	3	3
0.072958296961485	93.10048155245	1.1563182048478	-6.185564901332	-0.9	0.6	0.1	2	1	5	3	3
0.072958296961485	93.10048155245	1.1563182048478	-6.185564901332	-0.9	0.6	0.1	2	1	5	3	3
0.072972930555043	93.104748640948	0.31227411013542	-9.0336784388897	-0.9	0.6	0.1	2	2	5	3	3
0.072972930555043	93.104748640948	0.31227411013542	-9.0336784388897	-0.9	0.6	0.1	2	2	5	3	3
0.075555519802467	93.055554391889	1.7133711156384	-6.9188023890628	-0.9	0.6	0.1	3	0	0	3	3
0.075555519802467	93.055554391889	1.7133711156384	-6.9188023890628	-0.9	0.6	0.1	3	0	0	3	3
0.074807433004717	93.004054639297	2.0174714025112	-5.2970759579854	-0.9	0.6	0.1	3	0	1	3	3
0.074807433004717	93.004054639297	2.0174714025112	-5.2970759579854	-0.9	0.6	0.1	3	0	1	3	3
0.074296118371946	93.099193079393	2.2675550079665	-3.9492249496315	-0.9	0.6	0.1	3	0	2	3	3
0.074296118371946	93.099193079393	2.2675550079665	-3.9492249496315	-0.9	0.6	0.1	3	0	2	3	3
0.07376722442525	93.022236800271	2.4696934320632	-2.764217820434	-0.9	0.6	0.1	3	0	3	3	3
0.07376722442525	93.022236800271	2.4696934320632	-2.764217820434	-0.9	0.6	0.1	3	0	3	3	3
0.073391593237261	93.071464425613	2.6446798365645	-1.746064706671	-0.9	0.6	0.1	3	0	4	3	3
0.073391593237261	93.071464425613	2.6446798365645	-1.746064706671	-0.9	0.6	0.1	3	0	4	3	3
0.073027648953074	93.05706866229	2.79130732683	-0.84010269241902	-0.9	0.6	0.1	3	0	5	3	3
0.073027648953074	93.05706866229	2.79130732683	-0.84010269241902	-0.9	0.6	0.1	3	0	5	3	3
0.074041112191098	93.050174070617	0.82923093151595	-8.7151953715466	-0.9	0.6	0.1	3	1	2	3	3
0.074041112191098	93.050174070617	0.82923093151595	-8.7151953715466	-0.9	0.6	0.1	3	1	2	3	3
0.073437968797117	93.10448806487	1.2292333646366	-6.9136045504183	-0.9	0.6	0.1	3	1	3	3	3
0.073437968797117	93.10448806487	1.2292333646366	-6.9136045504183	-0.9	0.6	0.1	3	1	3	3	3
0.072963246555214	93.138067458187	1.5626081509746	-5.3723092090608	-0.9	0.6	0.1	3	1	4	3	3
0.072963246555214	93.138067458187	1.5626081509746	-5.3723092090608	-0.9	0.6	0.1	3	1	4	3	3
0.072521990800308	93.081792895418	1.8430215797433	-4.0167295131436	-0.9	0.6	0.1	3	1	5	3	3
0.072521990800308	93.081792895418	1.8430215797433	-4.0167295131436	-0.9	0.6	0.1	3	1	5	3	3
0.072864772359901	93.065802744505	0.54130050924709	-8.8813275948945	-0.9	0.6	0.1	3	2	4	3	3
0.072864772359901	93.065802744505	0.54130050924709	-8.8813275948945	-0.9	0.6	0.1	3	2	4	3	3
0.072284573195359	93.017597694619	0.96138456624899	-7.0431477196415	-0.9	0.6	0.1	3	2	5	3	3
0.072284573195359	93.017597694619	0.96138456624899	-7.0431477196415	-0.9	0.6	0.1	3	2	5	3	3
0.072414473182147	93.030652647756	0.12827566138514	-10.000471933153	-0.9	0.6	0.1	3	3	5	3	3
0.072414473182147	93.030652647756	0.12827566138514	-10.000471933153	-0.9	0.6	0.1	3	3	5	3	3
0.075302464085548	93.080192230873	3.1196270045586	-2.5414001375215	-0.9	0.6	0.1	4	0	0	3	3
0.075302464085548	93.080192230873	3.1196270045586	-2.5414001375215	-0.9	0.6	0.1	4	0	0	3	3
0.074702721982306	93.103683925409	3.1914383103961	-1.624910738141	-0.9	0.6	0.1	4	0	1	3	3
0.074702721982306	93.103683925409	3.1914383103961	-1.624910738141	-0.9	0.6	0.1	4	0	1	3	3
0.07418377973364	93.109685534455	3.2495202057712	-0.83159431646208	-0.9	0.6	0.1	4	0	2	3	3
0.07418377973364	93.109685534455	3.2495202057712	-0.83159431646208	-0.9	0.6	0.1	4	0	2	3	3
0.07367964012044	93.032791450991	3.2924344036557	-0.12695909992512	-0.9	0.6	0.1	4	0	3	3	3
0.07367964012044	93.032791450991	3.2924344036557	-0.12695909992512	-0.9	0.6	0.1	4	0	3	3	3
0.073317752207716	93.090801545693	3.3347179652946	0.47737782624078	-0.9	0.6	0.1	4	0	4	3	3
0.073317752207716	93.090801545693	3.3347179652946	0.47737782624078	-0.9	0.6	0.1	4	0	4	3	3
0.072919814524702	93.029865227295	3.362720153587	1.0298269015712	-0.9	0.6	0.1	4	0	5	3	3
0.072919814524702	93.029865227295	3.362720153587	1.0298269015712	-0.9	0.6	0.1	4	0	5	3	3
0.074838602531349	93.017972818753	1.4543928650472	-7.872318351358	-0.9	0.6	0.1	4	1	0	3	3
0.074838602531349	93.017972818753	1.4543928650472	-7.872318351358	-0.9	0.6	0.1	4	1	0	3	3
0.074128572720009	93.056477609259	1.7528143443939	-6.2715372682028	-0.9	0.6	0.1	4	1	1	3	3
0.074128572720009	93.056477609259	1.7528143443939	-6.2715372682028	-0.9	0.6	0.1	4	1	1	3	3
0.07352112538281	93.028229090948	1.9942534146197	-4.9087515506226	-0.9	0.6	0.1	4	1	2	3	3
0.07352112538281	93.028229090948	1.9942534146197	-4.9087515506226	-0.9	0.6	0.1	4	1	2	3	3
0.073104625576454	93.13717467608	2.1987806534479	-3.7532413069507	-0.9	0.6	0.1	4	1	3	3	3
0.073104625576454	93.13717467608	2.1987806534479	-3.7532413069507	-0.9	0.6	0.1	4	1	3	3	3
0.072633612316566	93.05376423244	2.3657585126073	-2.7151210707607	-0.9	0.6	0.1	4	1	4	3	3
0.072633612316566	93.05376423244	2.3657585126073	-2.7151210707607	-0.9	0.6	0.1	4	1	4	3	3
0.072277198886648	93.060759819563	2.5114069633703	-1.8084694525948	-0.9	0.6	0.1	4	1	5	3	3
0.072277198886648	93.060759819563	2.5114069633703	-1.8084694525948	-0.9	0.6	0.1	4	1	5	3	3
0.073440960318723	93.034228726467	0.79782245447546	-9.0015915562817	-0.9	0.6	0.1	4	2	2	3	3
0.073440960318723	93.034228726467	0.79782245447546	-9.0015915562817	-0.9	0.6	0.1	4	2	2	3	3
0.072831316728025	93.081461276388	1.1524830767209	-7.3239153055255	-0.9	0.6	0.1	4	2	3	3	3
0.072831316728025	93.081461276388	1.1524830767209	-7.3239153055255	-0.9	0.6	0.1	4	2	3	3	3
0.07230933153141	93.05657042718	1.4476780465908	-5.8781196995141	-0.9	0.6	0.1	4	2	4	3	3
0.07230933153141	93.05657042718	1.4476780465908	-5.8781196995141	-0.9	0.6	0.1	4	2	4	3	3
0.071864458769732	93.010281555347	1.6974699564803	-4.6101071481855	-0.9	0.6	0.1	4	2	5	3	3
0.071864458769732	93.010281555347	1.6974699564803	-4.6101071481855	-0.9	0.6	0.1	4	2	5	3	3
0.072330523832171	93.074037424121	0.557502798392	-9.0341341380975	-0.9	0.6	0.1	4	3	4	3	3
0.072330523832171	93.074037424121	0.557502798392	-9.0341341380975	-0.9	0.6	0.1	4	3	4	3	3
0.071736348481384	93.004449307617	0.91948990594542	-7.370303408671	-0.9	0.6	0.1	4	3	5	3	3
0.071736348481384	93.004449307617	0.91948990594542	-7.370303408671	-0.9	0.6	0.1	4	3	5	3	3
0.071975362520688	93.116414380557	0.1550180189881	-10.171631639687	-0.9	0.6	0.1	4	4	5	3	3
0.071975362520688	93.116414380557	0.1550180189881	-10.171631639687	-0.9	0.6	0.1	4	4	5	3	3
0.075616794629921	93.069567732453	-5.4406290927592	6.1118879683532	-0.4	-0.4	-0.4	0	0	3	3	3
0.075616794629921	93.069567732453	-5.4406290927592	6.1118879683532	-0.4	-0.4	-0.4	0	0	3	3	3
0.075219191516172	93.118380239445	-3.1986702977755	2.757360493226	-0.4	-0.4	-0.4	0	0	4	3	3
0.075219191516172	93.118380239445	-3.1986702977755	2.757360493226	-0.4	-0.4	-0.4	0	0	4	3	3
0.075055293103045	93.08794314712	-1.3944081394527	0.061800319137867	-0.4	-0.4	-0.4	0	0	5	3	3
0.075055293103045	93.08794314712	-1.3944081394527	0.061800319137867	-0.4	-0.4	-0.4	0	0	5	3	3
0.074468851764788	93.052506963654	-5.3259481345514	5.9602306062457	-0.4	-0.4	-0.4	0	1	4	3	3
0.074468851764788	93.052506963654	-5.3259481345514	5.9602306062457	-0.4	-0.4	-0.4	0	1	4	3	3
0.074037522722293	93.031311854395	-3.3763022808733	3.0688582055349	-0.4	-0.4	-0.4	0	1	5	3	3
0.074037522722293	93.031311854395	-3.3763022808733	3.0688582055349	-0.4	-0.4	-0.4	0	1	5	3	3
0.073560942575865	93.048645972416	-4.8075478116808	5.2168192017441	-0.4	-0.4	-0.4	0	2	5	3	3
0.073560942575865	93.048645972416	-4.8075478116808	5.2168192017441	-0.4	-0.4	-0.4	0	2	5	3	3
0.073249085013754	93.033223067125	-6.1182021906947	7.1706137438696	-0.4	-0.4	-0.4	0	3	5	3	3
0.073249085013754	93.033223067125	-6.1182021906947	7.1706137438696	-0.4	-0.4	-0.4	0	3	5	3	3
0.074795958391314	93.0451328801	-6.2266908094114	7.1488779107397	-0.4	-0.4	-0.4	1	0	3	3	3
0.074795958391314	93.0451328801	-6.2266908094114	7.1488779107397	-0.4	-0.4	-0.4	1	0	3	3	3
0.074173429687518	93.120136677615	-4.7412685953133	4.9721795538314	-0.4	-0.4	-0.4	1	0	4	3	3
0.074173429687518	93.120136677615	-4.7412685953133	4.9721795538314	-0.4	-0.4	-0.4	1	0	4	3	3
0.073706488662629	93.102580587162	-3.4964642224642	3.1571592602776	-0.4	-0.4	-0.4	1	0	5	3	3
0.073706488662629	93.102580587162	-3.4964642224642	3.1571592602776	-0.4	-0.4	-0.4	1	0	5	3	3
0.074150369137245	93.053160409721	-6.44919847959	7.5796746269315	-0.4	-0.4	-0.4	1	1	4	3	3
0.074150369137245	93.053160409721	-6.44919847959	7.5796746269315	-0.4	-0.4	-0.4	1	1	4	3	3
0.073528653218478	93.095896403444	-4.7655996530661	5.1075713809821	-0.4	-0.4	-0.4	1	1	5	3	3
0.073528653218478	93.095896403444	-4.7655996530661	5.1075713809821	-0.4	-0.4	-0.4	1	1	5	3	3
0.073481462214986	93.038616320898	-5.4741214418018	6.213305896489	-0.4	-0.4	-0.4	1	2	5	3	3
0.073481462214986	93.038616320898	-5.4741214418018	6.213305896489	-0.4	-0.4	-0.4	1	2	5	3	3
0.073408677015006	93.003594635991	-5.1980320850336	5.8507397799967	-0.4	-0.4	-0.4	1	3	5	3	3
0.073408677015006	93.003594635991	-5.1980320850336	5.8507397799967	-0.4	-0.4	-0.4	1	3	5	3	3
0.073497010290793	93.088211500622	-4.5019221714166	4.8184854318192	-0.4	-0.4	-0.4	1	4	4	3	3
