ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.05951728496743	76.88543576549	-4.158518543602	9.3137921116621	-0.6	-0.3	-0.6	0	7	8	1
0.05951728496743	76.88543576549	-4.158518543602	9.3137921116621	-0.6	-0.3	-0.6	0	7	8	1
0.064710419218021	84.705292812959	-8.53309217707	5.588052915466	-0.6	-0.3	-0.6	0	7	8	2
0.064710419218021	84.705292812959	-8.53309217707	5.588052915466	-0.6	-0.3	-0.6	0	7	8	2
0.10342343088518	147.42748833825	-9.8653162862402	-2.5914346977767	-0.6	-0.3	-0.6	0	7	8	3
0.10342343088518	147.42748833825	-9.8653162862402	-2.5914346977767	-0.6	-0.3	-0.6	0	7	8	3
0.052634945787572	66.602524341607	-0.56922038178977	10.18410463939	-0.6	-0.3	-0.6	0	8	5	1
0.052634945787572	66.602524341607	-0.56922038178977	10.18410463939	-0.6	-0.3	-0.6	0	8	5	1
0.067178011480483	87.851463170249	-7.0676671678899	7.3544598129857	-0.6	-0.3	-0.6	0	8	5	2
0.067178011480483	87.851463170249	-7.0676671678899	7.3544598129857	-0.6	-0.3	-0.6	0	8	5	2
0.07812058798588	103.65966807789	-8.8513394252316	5.0689042074165	-0.6	-0.3	-0.6	0	8	5	3
0.07812058798588	103.65966807789	-8.8513394252316	5.0689042074165	-0.6	-0.3	-0.6	0	8	5	3
0.054458448492511	69.5467030646	-1.3455160835973	10.110864729901	-0.6	-0.3	-0.6	0	8	6	1
0.054458448492511	69.5467030646	-1.3455160835973	10.110864729901	-0.6	-0.3	-0.6	0	8	6	1
0.064920989339542	84.023188004799	-8.5657651512514	5.5378394822763	-0.6	-0.3	-0.6	0	8	6	2
0.064920989339542	84.023188004799	-8.5657651512514	5.5378394822763	-0.6	-0.3	-0.6	0	8	6	2
0.087690048163545	121.02169435151	-9.5234419524183	3.6529511984404	-0.6	-0.3	-0.6	0	8	6	3
0.087690048163545	121.02169435151	-9.5234419524183	3.6529511984404	-0.6	-0.3	-0.6	0	8	6	3
0.056409953626088	72.553077322321	-2.2561097316685	9.9473598828411	-0.6	-0.3	-0.6	0	8	7	1
0.056409953626088	72.553077322321	-2.2561097316685	9.9473598828411	-0.6	-0.3	-0.6	0	8	7	1
0.063015852797238	80.831354364912	-9.3103771451264	4.1661585871173	-0.6	-0.3	-0.6	0	8	7	2
0.063015852797238	80.831354364912	-9.3103771451264	4.1661585871173	-0.6	-0.3	-0.6	0	8	7	2
0.095778403162718	135.39806995304	-10.080469754572	1.5569614164387	-0.6	-0.3	-0.6	0	8	7	3
0.095778403162718	135.39806995304	-10.080469754572	1.5569614164387	-0.6	-0.3	-0.6	0	8	7	3
0.058297278071251	75.452444424195	-3.2462698265594	9.6696293158384	-0.6	-0.3	-0.6	0	8	8	1
0.058297278071251	75.452444424195	-3.2462698265594	9.6696293158384	-0.6	-0.3	-0.6	0	8	8	1
0.06200389932658	79.30096753103	-9.5577981248985	3.5620910310622	-0.6	-0.3	-0.6	0	8	8	2
0.06200389932658	79.30096753103	-9.5577981248985	3.5620910310622	-0.6	-0.3	-0.6	0	8	8	2
0.10212965040183	145.99999988168	-10.447639077412	-1.3060504405952	-0.6	-0.3	-0.6	0	8	8	3
0.10212965040183	145.99999988168	-10.447639077412	-1.3060504405952	-0.6	-0.3	-0.6	0	8	8	3
0.055825671568552	60.112520935016	-6.6651925646876	7.721088341059	-0.6	-0.3	-0.6	1	-1	-3	1
0.055825671568552	60.112520935016	-6.6651925646876	7.721088341059	-0.6	-0.3	-0.6	1	-1	-3	1
0.054624367795745	62.098762616395	-7.7430307819289	6.6396892699885	-0.6	-0.3	-0.6	1	-1	-3	2
0.054624367795745	62.098762616395	-7.7430307819289	6.6396892699885	-0.6	-0.3	-0.6	1	-1	-3	2
0.056709519855133	62.918988363485	-7.0983964683024	7.3248048187358	-0.6	-0.3	-0.6	1	-1	-2	1
0.056709519855133	62.918988363485	-7.0983964683024	7.3248048187358	-0.6	-0.3	-0.6	1	-1	-2	1
0.054711929690114	63.722774444893	-8.1453725043799	6.139454699621	-0.6	-0.3	-0.6	1	-1	-2	2
0.054711929690114	63.722774444893	-8.1453725043799	6.139454699621	-0.6	-0.3	-0.6	1	-1	-2	2
0.057626003304616	65.415990499641	-7.5165333171222	6.8950507708708	-0.6	-0.3	-0.6	1	-1	-1	1
0.057626003304616	65.415990499641	-7.5165333171222	6.8950507708708	-0.6	-0.3	-0.6	1	-1	-1	1
0.054774094474497	64.979772204115	-8.4816510645248	5.6658267330369	-0.6	-0.3	-0.6	1	-1	-1	2
0.054774094474497	64.979772204115	-8.4816510645248	5.6658267330369	-0.6	-0.3	-0.6	1	-1	-1	2
0.058530513754526	67.682918157326	-7.9120238609332	6.4373812925947	-0.6	-0.3	-0.6	1	-1	0	1
0.058530513754526	67.682918157326	-7.9120238609332	6.4373812925947	-0.6	-0.3	-0.6	1	-1	0	1
0.054805897796335	65.989437766703	-8.7625196009843	5.2209433238976	-0.6	-0.3	-0.6	1	-1	0	2
0.054805897796335	65.989437766703	-8.7625196009843	5.2209433238976	-0.6	-0.3	-0.6	1	-1	0	2
0.059393092766896	69.744459528451	-8.2780865973324	5.9593020840547	-0.6	-0.3	-0.6	1	-1	1	1
0.059393092766896	69.744459528451	-8.2780865973324	5.9593020840547	-0.6	-0.3	-0.6	1	-1	1	1
0.054809916674367	66.819130864665	-8.9972153834619	4.8052173353062	-0.6	-0.3	-0.6	1	-1	1	2
0.054809916674367	66.819130864665	-8.9972153834619	4.8052173353062	-0.6	-0.3	-0.6	1	-1	1	2
0.060194060937062	71.611460355094	-8.6098768450997	5.4690054347471	-0.6	-0.3	-0.6	1	-1	2	1
0.060194060937062	71.611460355094	-8.6098768450997	5.4690054347471	-0.6	-0.3	-0.6	1	-1	2	1
0.054790585838572	67.512334346495	-9.1935713335048	4.4179456167073	-0.6	-0.3	-0.6	1	-1	2	2
0.054790585838572	67.512334346495	-9.1935713335048	4.4179456167073	-0.6	-0.3	-0.6	1	-1	2	2
0.060922366468516	73.293224527544	-8.9048229072104	4.9743470022809	-0.6	-0.3	-0.6	1	-1	3	1
0.060922366468516	73.293224527544	-8.9048229072104	4.9743470022809	-0.6	-0.3	-0.6	1	-1	3	1
0.05475247687029	68.099249207622	-9.3581569380321	4.0576958927223	-0.6	-0.3	-0.6	1	-1	3	2
0.05475247687029	68.099249207622	-9.3581569380321	4.0576958927223	-0.6	-0.3	-0.6	1	-1	3	2
0.06157371658434	74.801140167883	-9.1624064331258	4.4822213465366	-0.6	-0.3	-0.6	1	-1	4	1
0.06157371658434	74.801140167883	-9.1624064331258	4.4822213465366	-0.6	-0.3	-0.6	1	-1	4	1
0.054699617660227	68.601979618353	-9.4963418897227	3.7228335143943	-0.6	-0.3	-0.6	1	-1	4	2
0.054699617660227	68.601979618353	-9.4963418897227	3.7228335143943	-0.6	-0.3	-0.6	1	-1	4	2
0.06214884762353	76.148353258587	-9.3837213912822	3.9982211580656	-0.6	-0.3	-0.6	1	-1	5	1
0.06214884762353	76.148353258587	-9.3837213912822	3.9982211580656	-0.6	-0.3	-0.6	1	-1	5	1
0.05463541589073	69.0371141888	-9.6125448726806	3.4115950417536	-0.6	-0.3	-0.6	1	-1	5	2
0.05463541589073	69.0371141888	-9.6125448726806	3.4115950417536	-0.6	-0.3	-0.6	1	-1	5	2
0.062651412822733	77.349728891876	-9.5709266170038	3.5266645788141	-0.6	-0.3	-0.6	1	-1	6	1
0.062651412822733	77.349728891876	-9.5709266170038	3.5266645788141	-0.6	-0.3	-0.6	1	-1	6	1
0.054562720783266	69.417336000237	-9.7104105607211	3.1221667777173	-0.6	-0.3	-0.6	1	-1	6	2
0.054562720783266	69.417336000237	-9.7104105607211	3.1221667777173	-0.6	-0.3	-0.6	1	-1	6	2
0.063087141330282	78.419859121635	-9.7268411644508	3.0705959990733	-0.6	-0.3	-0.6	1	-1	7	1
0.063087141330282	78.419859121635	-9.7268411644508	3.0705959990733	-0.6	-0.3	-0.6	1	-1	7	1
0.054483868341018	69.75258835646	-9.7929814874282	2.8526324870396	-0.6	-0.3	-0.6	1	-1	7	2
0.054483868341018	69.75258835646	-9.7929814874282	2.8526324870396	-0.6	-0.3	-0.6	1	-1	7	2
0.063462072094113	79.373486243735	-9.8545244515392	2.6321754283941	-0.6	-0.3	-0.6	1	-1	8	1
0.063462072094113	79.373486243735	-9.8545244515392	2.6321754283941	-0.6	-0.3	-0.6	1	-1	8	1
0.05440073988497	70.050484646323	-9.8627061223423	2.6013509314974	-0.6	-0.3	-0.6	1	-1	8	2
0.05440073988497	70.050484646323	-9.8627061223423	2.6013509314974	-0.6	-0.3	-0.6	1	-1	8	2
0.058326252595082	70.570796238457	-6.865975075033	7.5431017832578	-0.6	-0.3	-0.6	1	1	2	1
0.058326252595082	70.570796238457	-6.865975075033	7.5431017832578	-0.6	-0.3	-0.6	1	1	2	1
0.059219150626841	76.187166193298	-6.4891133525851	7.8696509624582	-0.6	-0.3	-0.6	1	1	2	2
0.059219150626841	76.187166193298	-6.4891133525851	7.8696509624582	-0.6	-0.3	-0.6	1	1	2	2
0.052512165220659	62.080823027609	-8.3542429021257	5.852061619001	-0.6	-0.3	-0.6	1	1	2	3
0.052512165220659	62.080823027609	-8.3542429021257	5.852061619001	-0.6	-0.3	-0.6	1	1	2	3
0.059283481207529	72.492671447699	-7.3518024273875	7.0704313843685	-0.6	-0.3	-0.6	1	1	3	1
0.059283481207529	72.492671447699	-7.3518024273875	7.0704313843685	-0.6	-0.3	-0.6	1	1	3	1
0.059099951492564	76.4680944963	-7.2165283593544	7.208447687905	-0.6	-0.3	-0.6	1	1	3	2
0.059099951492564	76.4680944963	-7.2165283593544	7.208447687905	-0.6	-0.3	-0.6	1	1	3	2
0.069277453055051	85.268516697633	-8.5211437246596	5.6062562423947	-0.6	-0.3	-0.6	1	1	3	3
0.069277453055051	85.268516697633	-8.5211437246596	5.6062562423947	-0.6	-0.3	-0.6	1	1	3	3
0.060153760901133	74.233853227148	-7.8013977944688	6.5710114554595	-0.6	-0.3	-0.6	1	1	4	1
0.060153760901133	74.233853227148	-7.8013977944688	6.5710114554595	-0.6	-0.3	-0.6	1	1	4	1
0.058874207293263	76.558946396298	-7.7958927259554	6.5775416438426	-0.6	-0.3	-0.6	1	1	4	2
0.058874207293263	76.558946396298	-7.7958927259554	6.5775416438426	-0.6	-0.3	-0.6	1	1	4	2
0.087818899999123	116.16868605382	-9.3522966714097	4.0711848807382	-0.6	-0.3	-0.6	1	1	4	3
0.087818899999123	116.16868605382	-9.3522966714097	4.0711848807382	-0.6	-0.3	-0.6	1	1	4	3
0.06092738051816	75.79210472703	-8.2084211071042	6.0549006810139	-0.6	-0.3	-0.6	1	1	5	1
0.06092738051816	75.79210472703	-8.2084211071042	6.0549006810139	-0.6	-0.3	-0.6	1	1	5	1
0.058582655308084	76.525862430274	-8.2575693991281	5.9876996106937	-0.6	-0.3	-0.6	1	1	5	2
0.058582655308084	76.525862430274	-8.2575693991281	5.9876996106937	-0.6	-0.3	-0.6	1	1	5	2
0.097605237210057	133.56819132302	-10.060822761703	1.679239495968	-0.6	-0.3	-0.6	1	1	5	3
0.097605237210057	133.56819132302	-10.060822761703	1.679239495968	-0.6	-0.3	-0.6	1	1	5	3
0.06160244253317	77.1731911884	-8.5698971849757	5.5314430479716	-0.6	-0.3	-0.6	1	1	6	1
0.06160244253317	77.1731911884	-8.5698971849757	5.5314430479716	-0.6	-0.3	-0.6	1	1	6	1
0.058253339490732	76.412865589208	-8.6267062484295	5.4424202766147	-0.6	-0.3	-0.6	1	1	6	2
0.058253339490732	76.412865589208	-8.6267062484295	5.4424202766147	-0.6	-0.3	-0.6	1	1	6	2
0.10503064296374	145.99999978877	-10.586457282377	-1.6045307563706	-0.6	-0.3	-0.6	1	1	6	3
0.10503064296374	145.99999978877	-10.586457282377	-1.6045307563706	-0.6	-0.3	-0.6	1	1	6	3
0.062182241790139	78.388589235458	-8.8855446469384	5.0087019279257	-0.6	-0.3	-0.6	1	1	7	1
0.062182241790139	78.388589235458	-8.8855446469384	5.0087019279257	-0.6	-0.3	-0.6	1	1	7	1
0.057904461044037	76.250552464752	-8.9227669562471	4.942087356362	-0.6	-0.3	-0.6	1	1	7	2
0.057904461044037	76.250552464752	-8.9227669562471	4.942087356362	-0.6	-0.3	-0.6	1	1	7	2
0.10764443144298	149.8222354253	-8.2952317721361	-5.9354131270171	-0.6	-0.3	-0.6	1	1	7	3
0.10764443144298	149.8222354253	-8.2952317721361	-5.9354131270171	-0.6	-0.3	-0.6	1	1	7	3
0.062673550695155	79.45277281901	-9.1570642784748	4.4931249962794	-0.6	-0.3	-0.6	1	1	8	1
0.062673550695155	79.45277281901	-9.1570642784748	4.4931249962794	-0.6	-0.3	-0.6	1	1	8	1
0.057548472944172	76.059026897265	-9.1614089979241	4.4842594273984	-0.6	-0.3	-0.6	1	1	8	2
0.057548472944172	76.059026897265	-9.1614089979241	4.4842594273984	-0.6	-0.3	-0.6	1	1	8	2
0.10290711357839	141.9421512351	-2.4495815621341	-9.9014922987799	-0.6	-0.3	-0.6	1	1	8	3
0.10290711357839	141.9421512351	-2.4495815621341	-9.9014922987799	-0.6	-0.3	-0.6	1	1	8	3
0.058349680045298	71.778769648405	-6.4674068809086	7.8874994273125	-0.6	-0.3	-0.6	1	2	3	1
0.058349680045298	71.778769648405	-6.4674068809086	7.8874994273125	-0.6	-0.3	-0.6	1	2	3	1
0.060853267858795	79.803041478275	-5.3460289773695	8.686769965843	-0.6	-0.3	-0.6	1	2	3	2
0.060853267858795	79.803041478275	-5.3460289773695	8.686769965843	-0.6	-0.3	-0.6	1	2	3	2
0.059797856027381	73.279205223842	-8.3833595393425	5.8102738920368	-0.6	-0.3	-0.6	1	2	3	3
0.059797856027381	73.279205223842	-8.3833595393425	5.8102738920368	-0.6	-0.3	-0.6	1	2	3	3
0.059342594196991	73.667182367365	-6.9982053084007	7.4205876924072	-0.6	-0.3	-0.6	1	2	4	1
0.059342594196991	73.667182367365	-6.9982053084007	7.4205876924072	-0.6	-0.3	-0.6	1	2	4	1
0.060758949517039	79.992918564968	-6.3623654751542	7.9724716514927	-0.6	-0.3	-0.6	1	2	4	2
0.060758949517039	79.992918564968	-6.3623654751542	7.9724716514927	-0.6	-0.3	-0.6	1	2	4	2
0.07961776619533	102.697483485	-8.8281264381768	5.1092252467142	-0.6	-0.3	-0.6	1	2	4	3
0.07961776619533	102.697483485	-8.8281264381768	5.1092252467142	-0.6	-0.3	-0.6	1	2	4	3
0.060237663343004	75.372240307577	-7.4920334877597	6.9216639950655	-0.6	-0.3	-0.6	1	2	5	1
0.060237663343004	75.372240307577	-7.4920334877597	6.9216639950655	-0.6	-0.3	-0.6	1	2	5	1
0.060479068067108	79.899998791209	-7.1581743998095	7.2663978562418	-0.6	-0.3	-0.6	1	2	5	2
0.060479068067108	79.899998791209	-7.1581743998095	7.2663978562418	-0.6	-0.3	-0.6	1	2	5	2
0.089231865008119	120.35048992792	-9.5172042972409	3.6691718577987	-0.6	-0.3	-0.6	1	2	5	3
0.089231865008119	120.35048992792	-9.5172042972409	3.6691718577987	-0.6	-0.3	-0.6	1	2	5	3
0.061025961890679	76.889641224513	-7.9410870674206	6.401494760665	-0.6	-0.3	-0.6	1	2	6	1
0.061025961890679	76.889641224513	-7.9410870674206	6.401494760665	-0.6	-0.3	-0.6	1	2	6	1
0.060091925664973	79.638069134348	-7.7805734432505	6.5956557546616	-0.6	-0.3	-0.6	1	2	6	2
0.060091925664973	79.638069134348	-7.7805734432505	6.5956557546616	-0.6	-0.3	-0.6	1	2	6	2
0.097172712481445	134.48445367089	-10.073041868948	1.6043148762156	-0.6	-0.3	-0.6	1	2	6	3
0.097172712481445	134.48445367089	-10.073041868948	1.6043148762156	-0.6	-0.3	-0.6	1	2	6	3
0.061706506269359	78.225228101894	-8.3414173808819	5.8703283211847	-0.6	-0.3	-0.6	1	2	7	1
0.061706506269359	78.225228101894	-8.3414173808819	5.8703283211847	-0.6	-0.3	-0.6	1	2	7	1
0.05964693059167	79.281424345807	-8.2687970383021	5.9721849939483	-0.6	-0.3	-0.6	1	2	7	2
0.05964693059167	79.281424345807	-8.2687970383021	5.9721849939483	-0.6	-0.3	-0.6	1	2	7	2
0.062284356803057	79.390718035752	-8.6923236552639	5.3369942686553	-0.6	-0.3	-0.6	1	2	8	1
0.062284356803057	79.390718035752	-8.6923236552639	5.3369942686553	-0.6	-0.3	-0.6	1	2	8	1
0.059175898811049	78.87557615351	-8.6534275350182	5.3998323783525	-0.6	-0.3	-0.6	1	2	8	2
0.059175898811049	78.87557615351	-8.6534275350182	5.3998323783525	-0.6	-0.3	-0.6	1	2	8	2
0.10636725250863	149.59751201631	-9.2216481846604	-4.3590371362261	-0.6	-0.3	-0.6	1	2	8	3
0.10636725250863	149.59751201631	-9.2216481846604	-4.3590371362261	-0.6	-0.3	-0.6	1	2	8	3
0.057323697807078	70.882366509149	-5.5541733557921	8.5551830518643	-0.6	-0.3	-0.6	1	3	3	1
0.057323697807078	70.882366509149	-5.5541733557921	8.5551830518643	-0.6	-0.3	-0.6	1	3	3	1
0.061699580228058	81.799774226962	-2.7823636603653	9.813177422258	-0.6	-0.3	-0.6	1	3	3	2
0.061699580228058	81.799774226962	-2.7823636603653	9.813177422258	-0.6	-0.3	-0.6	1	3	3	2
0.05439910488519	66.592587498998	-8.3735623117496	5.8243844237856	-0.6	-0.3	-0.6	1	3	3	3
0.05439910488519	66.592587498998	-8.3735623117496	5.8243844237856	-0.6	-0.3	-0.6	1	3	3	3
0.058432693053965	72.915001007409	-6.1471070780633	8.1395991558562	-0.6	-0.3	-0.6	1	3	4	1
0.058432693053965	72.915001007409	-6.1471070780633	8.1395991558562	-0.6	-0.3	-0.6	1	3	4	1
0.062138007390228	82.654353779443	-4.4320805636994	9.1867655159879	-0.6	-0.3	-0.6	1	3	4	2
0.062138007390228	82.654353779443	-4.4320805636994	9.1867655159879	-0.6	-0.3	-0.6	1	3	4	2
0.067547267692807	84.885293030013	-8.5264433582149	5.5981928341575	-0.6	-0.3	-0.6	1	3	4	3
0.067547267692807	84.885293030013	-8.5264433582149	5.5981928341575	-0.6	-0.3	-0.6	1	3	4	3
0.059452637169186	74.77665494051	-6.7153750926379	7.677482380308	-0.6	-0.3	-0.6	1	3	5	1
0.059452637169186	74.77665494051	-6.7153750926379	7.677482380308	-0.6	-0.3	-0.6	1	3	5	1
0.062090734670551	82.808318292176	-5.7142068600268	8.4491324859221	-0.6	-0.3	-0.6	1	3	5	2
0.062090734670551	82.808318292176	-5.7142068600268	8.4491324859221	-0.6	-0.3	-0.6	1	3	5	2
0.08348035692643	111.10685398143	-9.1249390735113	4.5580134774253	-0.6	-0.3	-0.6	1	3	5	3
0.08348035692643	111.10685398143	-9.1249390735113	4.5580134774253	-0.6	-0.3	-0.6	1	3	5	3
0.060364407213356	76.448895587273	-7.2454886646697	7.1793379700488	-0.6	-0.3	-0.6	1	3	6	1
0.060364407213356	76.448895587273	-7.2454886646697	7.1793379700488	-0.6	-0.3	-0.6	1	3	6	1
0.061763602093623	82.559606510511	-6.6993664972328	7.691455521207	-0.6	-0.3	-0.6	1	3	6	2
0.061763602093623	82.559606510511	-6.6993664972328	7.691455521207	-0.6	-0.3	-0.6	1	3	6	2
0.091721200333687	126.0375445734	-9.7417260911105	3.0230401145839	-0.6	-0.3	-0.6	1	3	6	3
0.091721200333687	126.0375445734	-9.7417260911105	3.0230401145839	-0.6	-0.3	-0.6	1	3	6	3
0.061159942803351	77.927756424553	-7.7285339275413	6.6565578615587	-0.6	-0.3	-0.6	1	3	7	1
0.061159942803351	77.927756424553	-7.7285339275413	6.6565578615587	-0.6	-0.3	-0.6	1	3	7	1
0.061284212878667	82.09150983294	-7.455966276602	6.9605003294798	-0.6	-0.3	-0.6	1	3	7	2
0.061284212878667	82.09150983294	-7.455966276602	6.9605003294798	-0.6	-0.3	-0.6	1	3	7	2
0.098434850686556	137.91614379843	-10.152936873917	0.97870887023365	-0.6	-0.3	-0.6	1	3	7	3
0.098434850686556	137.91614379843	-10.152936873917	0.97870887023365	-0.6	-0.3	-0.6	1	3	7	3
0.061840198151535	79.219332527962	-8.1600151975614	6.1199796592178	-0.6	-0.3	-0.6	1	3	8	1
0.061840198151535	79.219332527962	-8.1600151975614	6.1199796592178	-0.6	-0.3	-0.6	1	3	8	1
0.060729469400654	81.511413712823	-8.0394694067858	6.2774938755417	-0.6	-0.3	-0.6	1	3	8	2
0.060729469400654	81.511413712823	-8.0394694067858	6.2774938755417	-0.6	-0.3	-0.6	1	3	8	2
0.10326749803437	145.99999991122	-10.235285283604	-1.6145489684384	-0.6	-0.3	-0.6	1	3	8	3
0.10326749803437	145.99999991122	-10.235285283604	-1.6145489684384	-0.6	-0.3	-0.6	1	3	8	3
0.056236810543731	69.789350057168	-4.6381432949786	9.0844716573205	-0.6	-0.3	-0.6	1	4	3	1
0.056236810543731	69.789350057168	-4.6381432949786	9.0844716573205	-0.6	-0.3	-0.6	1	4	3	1
0.060715354371694	81.151911849119	0.57657233586268	10.183691052492	-0.6	-0.3	-0.6	1	4	3	2
0.060715354371694	81.151911849119	0.57657233586268	10.183691052492	-0.6	-0.3	-0.6	1	4	3	2
0.051781504884844	63.552993641717	-8.3874319709483	5.8043935298729	-0.6	-0.3	-0.6	1	4	3	3
0.051781504884844	63.552993641717	-8.3874319709483	5.8043935298729	-0.6	-0.3	-0.6	1	4	3	3
0.057451736680165	71.950439986112	-5.271485319113	8.7322071780743	-0.6	-0.3	-0.6	1	4	4	1
0.057451736680165	71.950439986112	-5.271485319113	8.7322071780743	-0.6	-0.3	-0.6	1	4	4	1
0.062569069503082	83.904431807483	-1.9135458311144	10.018899233027	-0.6	-0.3	-0.6	1	4	4	2
0.062569069503082	83.904431807483	-1.9135458311144	10.018899233027	-0.6	-0.3	-0.6	1	4	4	2
0.062045112280433	77.932536857034	-8.4366543762614	5.7326139650949	-0.6	-0.3	-0.6	1	4	4	3
0.062045112280433	77.932536857034	-8.4366543762614	5.7326139650949	-0.6	-0.3	-0.6	1	4	4	3
0.058596684564868	73.971345047777	-5.898412663512	8.3215819619822	-0.6	-0.3	-0.6	1	4	5	1
0.058596684564868	73.971345047777	-5.898412663512	8.3215819619822	-0.6	-0.3	-0.6	1	4	5	1
0.06321433730421	84.953929968127	-3.8805013278007	9.4330116615956	-0.6	-0.3	-0.6	1	4	5	2
0.06321433730421	84.953929968127	-3.8805013278007	9.4330116615956	-0.6	-0.3	-0.6	1	4	5	2
0.079058132438353	103.81387447867	-8.8574376239208	5.0582406147266	-0.6	-0.3	-0.6	1	4	5	3
0.079058132438353	103.81387447867	-8.8574376239208	5.0582406147266	-0.6	-0.3	-0.6	1	4	5	3
0.059640740180638	75.812502708477	-6.4998878331999	7.8607542623813	-0.6	-0.3	-0.6	1	4	6	1
0.059640740180638	75.812502708477	-6.4998878331999	7.8607542623813	-0.6	-0.3	-0.6	1	4	6	1
0.06317343022636	85.033557970557	-5.3695757693216	8.6722346831885	-0.6	-0.3	-0.6	1	4	6	2
0.06317343022636	85.033557970557	-5.3695757693216	8.6722346831885	-0.6	-0.3	-0.6	1	4	6	2
0.087242711942747	118.90318142367	-9.4327195320251	3.8812112352767	-0.6	-0.3	-0.6	1	4	6	3
0.087242711942747	118.90318142367	-9.4327195320251	3.8812112352767	-0.6	-0.3	-0.6	1	4	6	3
0.060565407762437	77.455405785979	-7.0610836564416	7.3607809719546	-0.6	-0.3	-0.6	1	4	7	1
0.060565407762437	77.455405785979	-7.0610836564416	7.3607809719546	-0.6	-0.3	-0.6	1	4	7	1
0.062767180979775	84.601788543332	-6.487754826194	7.8707710519337	-0.6	-0.3	-0.6	1	4	7	2
0.062767180979775	84.601788543332	-6.487754826194	7.8707710519337	-0.6	-0.3	-0.6	1	4	7	2
0.09428089897576	131.55750638965	-9.9468493254846	2.2583594378772	-0.6	-0.3	-0.6	1	4	7	3
0.09428089897576	131.55750638965	-9.9468493254846	2.2583594378772	-0.6	-0.3	-0.6	1	4	7	3
0.061364527144949	78.896931005684	-7.5723678800183	6.8336845215428	-0.6	-0.3	-0.6	1	4	8	1
0.061364527144949	78.896931005684	-7.5723678800183	6.8336845215428	-0.6	-0.3	-0.6	1	4	8	1
0.062178562607576	83.915738128596	-7.3304459814649	7.0925708442486	-0.6	-0.3	-0.6	1	4	8	2
0.062178562607576	83.915738128596	-7.3304459814649	7.0925708442486	-0.6	-0.3	-0.6	1	4	8	2
0.099846593242519	141.33974682554	-10.198125501949	0.1955352802989	-0.6	-0.3	-0.6	1	4	8	3
0.099846593242519	141.33974682554	-10.198125501949	0.1955352802989	-0.6	-0.3	-0.6	1	4	8	3
0.055094801810434	68.583703449303	-3.7491364794019	9.4859883111104	-0.6	-0.3	-0.6	1	5	3	1
0.055094801810434	68.583703449303	-3.7491364794019	9.4859883111104	-0.6	-0.3	-0.6	1	5	3	1
0.056097381173604	75.217482439254	4.5546376145575	9.126624556356	-0.6	-0.3	-0.6	1	5	3	2
0.056097381173604	75.217482439254	4.5546376145575	9.126624556356	-0.6	-0.3	-0.6	1	5	3	2
0.050086359677937	61.693492125292	-8.4010236099424	5.7847041674729	-0.6	-0.3	-0.6	1	5	3	3
0.050086359677937	61.693492125292	-8.4010236099424	5.7847041674729	-0.6	-0.3	-0.6	1	5	3	3
0.056383569338063	70.847585124183	-4.3969559469378	9.2036284814298	-0.6	-0.3	-0.6	1	5	4	1
0.056383569338063	70.847585124183	-4.3969559469378	9.2036284814298	-0.6	-0.3	-0.6	1	5	4	1
0.061113488232486	82.466954507596	1.3330543023432	10.112515286031	-0.6	-0.3	-0.6	1	5	4	2
0.061113488232486	82.466954507596	1.3330543023432	10.112515286031	-0.6	-0.3	-0.6	1	5	4	2
0.058287224765825	73.200720308614	-8.4051988144603	5.7786358840915	-0.6	-0.3	-0.6	1	5	4	3
0.058287224765825	73.200720308614	-8.4051988144603	5.7786358840915	-0.6	-0.3	-0.6	1	5	4	3
0.057637592977424	73.007948826969	-5.0607805963516	8.855986656612	-0.6	-0.3	-0.6	1	5	5	1
0.057637592977424	73.007948826969	-5.0607805963516	8.855986656612	-0.6	-0.3	-0.6	1	5	5	1
0.063492846669861	85.840389206291	-1.5766178116038	10.077414112698	-0.6	-0.3	-0.6	1	5	5	2
0.063492846669861	85.840389206291	-1.5766178116038	10.077414112698	-0.6	-0.3	-0.6	1	5	5	2
0.071101653478519	91.078161511855	-8.6418193830295	5.4183906868756	-0.6	-0.3	-0.6	1	5	5	3
0.071101653478519	91.078161511855	-8.6418193830295	5.4183906868756	-0.6	-0.3	-0.6	1	5	5	3
0.058808697122839	75.015972100795	-5.7175621784963	8.44686224913	-0.6	-0.3	-0.6	1	5	6	1
0.058808697122839	75.015972100795	-5.7175621784963	8.44686224913	-0.6	-0.3	-0.6	1	5	6	1
0.064194088667885	86.887893530693	-3.7722367062795	9.4768259521059	-0.6	-0.3	-0.6	1	5	6	2
0.064194088667885	86.887893530693	-3.7722367062795	9.4768259521059	-0.6	-0.3	-0.6	1	5	6	2
0.083724085132097	113.25598862792	-9.1961795042509	4.412514218872	-0.6	-0.3	-0.6	1	5	6	3
0.083724085132097	113.25598862792	-9.1961795042509	4.412514218872	-0.6	-0.3	-0.6	1	5	6	3
0.059866143817216	76.832445995131	-6.3467506444094	7.9849079946771	-0.6	-0.3	-0.6	1	5	7	1
0.059866143817216	76.832445995131	-6.3467506444094	7.9849079946771	-0.6	-0.3	-0.6	1	5	7	1
0.064051042436991	86.757190774132	-5.372606258012	8.6703575700589	-0.6	-0.3	-0.6	1	5	7	2
