ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.029626951808401	29.872791349878	0.86380567754277	5.0217325050747	-0.9	-0.9	-0.9	1	1	5	1	0
0.029626951808401	29.872791349878	0.86380567754277	5.0217325050747	-0.9	-0.9	-0.9	1	1	5	1	0
0.028594753993002	32.01613649362	3.2043152922458	5.0057673565612	-0.9	-0.9	-0.9	1	1	5	2	1
0.028594753993002	32.01613649362	3.2043152922458	5.0057673565612	-0.9	-0.9	-0.9	1	1	5	2	1
0.027143674844795	25.862456723251	-3.92346876102	5.0340126427319	-0.9	-0.9	-0.9	1	1	5	3	3
0.027143674844795	25.862456723251	-3.92346876102	5.0340126427319	-0.9	-0.9	-0.9	1	1	5	3	3
0.029626780140958	29.872745984383	0.86371999263482	5.0214254285806	-0.9	-0.9	-0.9	1	2	0	1	0
0.029626780140958	29.872745984383	0.86371999263482	5.0214254285806	-0.9	-0.9	-0.9	1	2	0	1	0
0.028588155332151	32.009609948395	3.212729726214	5.0119545651293	-0.9	-0.9	-0.9	1	2	0	2	1
0.028588155332151	32.009609948395	3.212729726214	5.0119545651293	-0.9	-0.9	-0.9	1	2	0	2	1
0.027142920375557	25.861704994854	-3.9237681001842	5.0343671680912	-0.9	-0.9	-0.9	1	2	0	3	3
0.027142920375557	25.861704994854	-3.9237681001842	5.0343671680912	-0.9	-0.9	-0.9	1	2	0	3	3
0.029626727932022	29.87268842537	0.86372872313116	5.0214116144706	-0.9	-0.9	-0.9	1	2	1	1	0
0.029626727932022	29.87268842537	0.86372872313116	5.0214116144706	-0.9	-0.9	-0.9	1	2	1	1	0
0.028586752705571	32.007960023186	3.2151462740713	5.0139162978565	-0.9	-0.9	-0.9	1	2	1	2	1
0.028586752705571	32.007960023186	3.2151462740713	5.0139162978565	-0.9	-0.9	-0.9	1	2	1	2	1
0.027142475035945	25.86122731092	-3.923962082449	5.0345992352474	-0.9	-0.9	-0.9	1	2	1	3	3
0.027142475035945	25.86122731092	-3.923962082449	5.0345992352474	-0.9	-0.9	-0.9	1	2	1	3	3
0.029626676195642	29.872631289549	0.86373737311603	5.0213979791554	-0.9	-0.9	-0.9	1	2	2	1	0
0.029626676195642	29.872631289549	0.86373737311603	5.0213979791554	-0.9	-0.9	-0.9	1	2	2	1	0
0.028585342984317	32.006300481207	3.2175587430929	5.0158686077902	-0.9	-0.9	-0.9	1	2	2	2	1
0.028585342984317	32.006300481207	3.2175587430929	5.0158686077902	-0.9	-0.9	-0.9	1	2	2	2	1
0.027142030518955	25.860750564867	-3.924156065
