ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.059120166087677	90.091349230404	11.796819352507	-10.306544418806	-0.6	0.3	0.3	3	12	1	0
0.059120166087677	90.091349230404	11.796819352507	-10.306544418806	-0.6	0.3	0.3	3	12	1	0
0.056976960737472	90.004714272992	16.34287126523	-12.327375823362	-0.6	0.3	0.3	3	12	2	1
0.056976960737472	90.004714272992	16.34287126523	-12.327375823362	-0.6	0.3	0.3	3	12	2	1
0.056257927729902	90.12746524619	13.145902769321	-10.337162511353	-0.6	0.3	0.3	6	12	2	1
0.056257927729902	90.12746524619	13.145902769321	-10.337162511353	-0.6	0.3	0.3	6	12	2	1
0.055516113759503	90.023603875467	10.0001498321	-8.3739912806191	-0.6	0.3	0.3	9	12	2	1
0.055516113759503	90.023603875467	10.0001498321	-8.3739912806191	-0.6	0.3	0.3	9	12	2	1
0.056566379273488	90.072691898156	1.325448274394	-3.4618479527558	-0.6	0.3	0.3	15	12	1	0
0.056566379273488	90.072691898156	1.325448274394	-3.4618479527558	-0.6	0.3	0.3	15	12	1	0
0.055277324301809	90.136187465596	5.8364508876653	-7.7056941260239	-0.6	0.3	0.3	15	12	3	3
0.055277324301809	90.136187465596	5.8364508876653	-7.7056941260239	-0.6	0.3	0.3	15	12	3	3
0.059496225277482	90.146569637911	18.197363367634	-14.694539980389	-0.6	0.3	0.3	-3	15	1	0
0.059496225277482	90.146569637911	18.197363367634	-14.694539980389	-0.6	0.3	0.3	-3	15	1	0
0.058381232375237	90.109477038698	14.530858050553	-11.970529890026	-0.6	0.3	0.3	0	15	1	0
0.058381232375237	90.109477038698	14.530858050553	-11.970529890026	-0.6	0.3	0.3	0	15	1	0
0.055978740483949	90.052107933652	17.741674352855	-12.821437899476	-0.6	0.3	0.3	0	15	2	1
0.055978740483949	90.052107933652	17.741674352855	-12.821437899476	-0.6	0.3	0.3	0	15	2	1
0.057398912597287	90.138950516572	10.885850536659	-9.3186967276493	-0.6	0.3	0.3	3	15	1	0
0.057398912597287	90.138950516572	10.885850536659	-9.3186967276493	-0.6	0.3	0.3	3	15	1	0
0.055283076029259	90.166433887688	14.72749935898	-10.962653633824	-0.6	0.3	0.3	3	15	2	1
0.055283076029259	90.166433887688	14.72749935898	-10.962653633824	-0.6	0.3	0.3	3	15	2	1
0.054535632600997	90.011358907504	11.738578476764	-9.1090181466772	-0.6	0.3	0.3	6	15	2	1
0.054535632600997	90.011358907504	11.738578476764	-9.1090181466772	-0.6	0.3	0.3	6	15	2	1
0.053906363438345	90.021242642473	8.7681780538529	-7.2964659085779	-0.6	0.3	0.3	9	15	2	1
0.053906363438345	90.021242642473	8.7681780538529	-7.2964659085779	-0.6	0.3	0.3	9	15	2	1
0.073045701460426	90.098594869098	5.4101750342174	-2.5955198381968	-0.6	0.3	0.6	3	0	3	3
0.073045701460426	90.098594869098	5.4101750342174	-2.5955198381968	-0.6	0.3	0.6	3	0	3	3
0.071621827784697	90.092574991635	2.9363370381401	-0.40553286243367	-0.6	0.3	0.6	6	0	3	3
0.071621827784697	90.092574991635	2.9363370381401	-0.40553286243367	-0.6	0.3	0.6	6	0	3	3
0.070446722725457	90.085382736098	0.40297190506802	1.8046470189552	-0.6	0.3	0.6	9	0	3	3
0.070446722725457	90.085382736098	0.40297190506802	1.8046470189552	-0.6	0.3	0.6	9	0	3	3
0.069492393688062	90.026284886515	-1.4902990022414	3.4138126840345	-0.6	0.3	0.6	12	0	3	3
0.069492393688062	90.026284886515	-1.4902990022414	3.4138126840345	-0.6	0.3	0.6	12	0	3	3
0.068700085087005	90.002469460426	-2.948966374001	4.6272104183157	-0.6	0.3	0.6	15	0	3	3
0.068700085087005	90.002469460426	-2.948966374001	4.6272104183157	-0.6	0.3	0.6	15	0	3	3
0.064446117275645	90.048950504304	7.979232843494	-5.0353949676	-0.6	0.3	0.6	9	3	3	3
0.064446117275645	90.048950504304	7.979232843494	-5.0353949676	-0.6	0.3	0.6	9	3	3	3
0.066960674215607	90.023870951683	20.025571303613	-13.627192081741	-0.6	0.3	0.6	12	3	1	0
0.063453884170234	90.110875626368	5.0593222835336	-2.5769841791916	-0.6	0.3	0.6	12	3	3	3
0.063453884170234	90.110875626368	5.0593222835336	-2.5769841791916	-0.6	0.3	0.6	12	3	3	3
0.065997215380422	90.166936894865	16.580695652588	-11.452364479261	-0.6	0.3	0.6	15	3	1	0
0.065997215380422	90.166936894865	16.580695652588	-11.452364479261	-0.6	0.3	0.6	15	3	1	0
0.062571770522229	90.005010182784	2.9423025388295	-0.83714587804921	-0.6	0.3	0.6	15	3	3	3
0.062571770522229	90.005010182784	2.9423025388295	-0.83714587804921	-0.6	0.3	0.6	15	3	3	3
0.064223147030476	90.043608361286	20.749825704401	-13.472359014983	-0.6	0.3	0.6	9	6	1	0
0.063172121092492	90.107361401747	17.067732411237	-11.173991987099	-0.6	0.3	0.6	12	6	1	0
0.063172121092492	90.107361401747	17.067732411237	-11.173991987099	-0.6	0.3	0.6	12	6	1	0
0.062322789979167	90.18700450582	13.639051335033	-9.0965541987536	-0.6	0.3	0.6	15	6	1	0
0.062322789979167	90.18700450582	13.639051335033	-9.0965541987536	-0.6	0.3	0.6	15	6	1	0
0.060802442170173	90.014224877826	21.29865549135	-13.062411270813	-0.6	0.3	0.6	15	6	2	1
0.059437838636435	90.122701192274	6.8135069471135	-4.0928588857468	-0.6	0.3	0.6	15	6	3	3
0.059437838636435	90.122701192274	6.8135069471135	-4.0928588857468	-0.6	0.3	0.6	15	6	3	3
0.061344122297891	90.073596498717	18.293111171512	-11.530670433323	-0.6	0.3	0.6	9	9	1	0
0.061344122297891	90.073596498717	18.293111171512	-11.530670433323	-0.6	0.3	0.6	9	9	1	0
0.060425415157624	90.055158042516	14.816535731596	-9.4375572110412	-0.6	0.3	0.6	12	9	1	0
0.060425415157624	90.055158042516	14.816535731596	-9.4375572110412	-0.6	0.3	0.6	12	9	1	0
0.059646466940609	90.068471099735	11.500748287529	-7.4868404343388	-0.6	0.3	0.6	15	9	1	0
0.059646466940609	90.068471099735	11.500748287529	-7.4868404343388	-0.6	0.3	0.6	15	9	1	0
0.05823064213979	90.071444462322	18.814262692627	-11.25546330727	-0.6	0.3	0.6	15	9	2	1
0.05823064213979	90.071444462322	18.814262692627	-11.25546330727	-0.6	0.3	0.6	15	9	2	1
0.060022698590944	90.056739296871	19.674737109838	-12.056446156861	-0.6	0.3	0.6	6	12	1	0
0.060022698590944	90.056739296871	19.674737109838	-12.056446156861	-0.6	0.3	0.6	6	12	1	0
0.05913871572097	90.063553632536	16.322112984999	-10.058697509849	-0.6	0.3	0.6	9	12	1	0
0.05913871572097	90.063553632536	16.322112984999	-10.058697509849	-0.6	0.3	0.6	9	12	1	0
0.058384582692309	90.153050729506	13.05295487551	-8.1545192674987	-0.6	0.3	0.6	12	12	1	0
0.058384582692309	90.153050729506	13.05295487551	-8.1545192674987	-0.6	0.3	0.6	12	12	1	0
0.056861032438265	90.111599699824	19.476189955553	-11.286038212385	-0.6	0.3	0.6	12	12	2	1
0.056861032438265	90.111599699824	19.476189955553	-11.286038212385	-0.6	0.3	0.6	12	12	2	1
0.057645481508692	90.087568939638	9.8837783363307	-6.3293041083376	-0.6	0.3	0.6	15	12	1	0
0.057645481508692	90.087568939638	9.8837783363307	-6.3293041083376	-0.6	0.3	0.6	15	12	1	0
0.056198420010111	90.033121344427	16.710729879299	-9.8087892631879	-0.6	0.3	0.6	15	12	2	1
0.056198420010111	90.033121344427	16.710729879299	-9.8087892631879	-0.6	0.3	0.6	15	12	2	1
0.059017392111473	90.100233994649	21.020607315026	-12.602351814408	-0.6	0.3	0.6	3	15	1	0
0.058139380622925	90.028516803086	17.837654122563	-10.7177353534	-0.6	0.3	0.6	6	15	1	0
0.058139380622925	90.028516803086	17.837654122563	-10.7177353534	-0.6	0.3	0.6	6	15	1	0
0.057403144607829	90.121426371519	14.715155507599	-8.9130270951199	-0.6	0.3	0.6	9	15	1	0
0.057403144607829	90.121426371519	14.715155507599	-8.9130270951199	-0.6	0.3	0.6	9	15	1	0
0.055757068927128	90.121818514673	20.161079099587	-11.381127220012	-0.6	0.3	0.6	9	15	2	1
0.055757068927128	90.121818514673	20.161079099587	-11.381127220012	-0.6	0.3	0.6	9	15	2	1
0.056649034515058	90.011462289849	11.641573537486	-7.1534960188596	-0.6	0.3	0.6	12	15	1	0
0.056649034515058	90.011462289849	11.641573537486	-7.1534960188596	-0.6	0.3	0.6	12	15	1	0
0.055122241571523	90.033504204947	17.52214952364	-9.9866637291899	-0.6	0.3	0.6	12	15	2	1
0.055122241571523	90.033504204947	17.52214952364	-9.9866637291899	-0.6	0.3	0.6	12	15	2	1
0.054617507965767	90.155583634644	14.926828311186	-8.6504084519326	-0.6	0.3	0.6	15	15	2	1
0.054617507965767	90.155583634644	14.926828311186	-8.6504084519326	-0.6	0.3	0.6	15	15	2	1
0.07151253398661	90.113933212076	-1.5403743641279	9.8659509503175	-0.6	0.6	-0.9	12	0	1	0
0.07151253398661	90.113933212076	-1.5403743641279	9.8659509503175	-0.6	0.6	-0.9	12	0	1	0
0.070308335009056	90.088590067176	-1.2854755243665	10.045380012258	-0.6	0.6	-0.9	15	0	1	0
0.070308335009056	90.088590067176	-1.2854755243665	10.045380012258	-0.6	0.6	-0.9	15	0	1	0
0.063353803538915	90.004160182928	-9.0347272822777	1.9376927863672	-0.6	0.6	-0.9	15	3	1	0
0.063353803538915	90.004160182928	-9.0347272822777	1.9376927863672	-0.6	0.6	-0.9	15	3	1	0
0.066307156822898	90.131052561728	-22.612736894442	-10.660029379004	-0.6	0.6	-0.9	15	3	3	3
0.063345024354899	90.05636654221	-22.618807036934	-10.562519014327	-0.6	0.6	-0.9	12	6	3	3
0.062056758491763	90.098522382998	-18.214026007675	-8.9942836764934	-0.6	0.6	-0.9	15	6	3	3
0.062056758491763	90.098522382998	-18.214026007675	-8.9942836764934	-0.6	0.6	-0.9	15	6	3	3
0.060436763866946	90.152769496853	-19.869101401721	-9.546880588697	-0.6	0.6	-0.9	12	9	3	3
0.060436763866946	90.152769496853	-19.869101401721	-9.546880588697	-0.6	0.6	-0.9	12	9	3	3
0.059279948000591	90.13297346288	-15.585765671257	-7.9142579135593	-0.6	0.6	-0.9	15	9	3	3
0.059279948000591	90.13297346288	-15.585765671257	-7.9142579135593	-0.6	0.6	-0.9	15	9	3	3
0.059423949406748	90.135632374644	-22.290591518769	-10.458984378368	-0.6	0.6	-0.9	9	12	3	3
0.058210608003012	90.085014053016	-17.886183988974	-8.7679282172739	-0.6	0.6	-0.9	12	12	3	3
0.058210608003012	90.085014053016	-17.886183988974	-8.7679282172739	-0.6	0.6	-0.9	12	12	3	3
0.057238556020744	90.187149506556	-13.853257385442	-7.1644019078653	-0.6	0.6	-0.9	15	12	3	3
0.057238556020744	90.187149506556	-13.853257385442	-7.1644019078653	-0.6	0.6	-0.9	15	12	3	3
0.05756239463653	90.164014578316	-20.513985144247	-9.7973077773875	-0.6	0.6	-0.9	9	15	3	3
0.05756239463653	90.164014578316	-20.513985144247	-9.7973077773875	-0.6	0.6	-0.9	9	15	3	3
0.056505930323593	90.128660076752	-16.456749026491	-8.1856914600708	-0.6	0.6	-0.9	12	15	3	3
0.056505930323593	90.128660076752	-16.456749026491	-8.1856914600708	-0.6	0.6	-0.9	12	15	3	3
0.055542629252063	90.013017276414	-12.643556525389	-6.6159992228052	-0.6	0.6	-0.9	15	15	3	3
0.055542629252063	90.013017276414	-12.643556525389	-6.6159992228052	-0.6	0.6	-0.9	15	15	3	3
0.063610931622521	90.019759649339	-17.828391633167	-12.715333263364	-0.6	0.6	-0.6	6	6	3	3
0.063610931622521	90.019759649339	-17.828391633167	-12.715333263364	-0.6	0.6	-0.6	6	6	3	3
0.06131954307136	90.122005967513	-0.946673098616	-2.3727319254878	-0.6	0.6	-0.6	12	6	3	3
0.06131954307136	90.122005967513	-0.946673098616	-2.3727319254878	-0.6	0.6	-0.6	12	6	3	3
0.060484366259444	90.093070793897	-0.3179719645347	-1.9241342752916	-0.6	0.6	-0.6	15	6	3	3
0.060484366259444	90.093070793897	-0.3179719645347	-1.9241342752916	-0.6	0.6	-0.6	15	6	3	3
0.060783439960715	90.062748780378	-16.017549964617	-11.653130640391	-0.6	0.6	-0.6	6	9	3	3
0.060783439960715	90.062748780378	-16.017549964617	-11.653130640391	-0.6	0.6	-0.6	6	9	3	3
0.057766722656708	90.097664089549	-7.0626465895651	-6.1393506862983	-0.6	0.6	-0.6	15	9	3	3
0.057766722656708	90.097664089549	-7.0626465895651	-6.1393506862983	-0.6	0.6	-0.6	15	9	3	3
0.060217175046435	90.005351966409	-20.0280707748	-14.166012066929	-0.6	0.6	-0.6	3	12	3	3
0.058684606115984	90.071371642426	-14.976729676162	-11.029877878217	-0.6	0.6	-0.6	6	12	3	3
0.058684606115984	90.071371642426	-14.976729676162	-11.029877878217	-0.6	0.6	-0.6	6	12	3	3
0.058366479092498	90.012522598859	-18.896761773111	-13.542481803336	-0.6	0.6	-0.6	3	15	3	3
0.058366479092498	90.012522598859	-18.896761773111	-13.542481803336	-0.6	0.6	-0.6	3	15	3	3
0.057021146631437	90.036079777219	-14.383994005773	-10.677087287314	-0.6	0.6	-0.6	6	15	3	3
0.057021146631437	90.036079777219	-14.383994005773	-10.677087287314	-0.6	0.6	-0.6	6	15	3	3
0.055989370677863	90.164266685243	-11.068429118622	-8.5185390099844	-0.6	0.6	-0.6	9	15	3	3
0.055989370677863	90.164266685243	-11.068429118622	-8.5185390099844	-0.6	0.6	-0.6	9	15	3	3
0.073045701460426	90.098594869098	-2.5955198382077	-5.4101750342292	-0.6	0.6	-0.3	3	0	3	3
0.073045701460426	90.098594869098	-2.5955198382077	-5.4101750342292	-0.6	0.6	-0.3	3	0	3	3
0.071621827784697	90.092574991637	-0.4055328624389	-2.936337038146	-0.6	0.6	-0.3	6	0	3	3
0.071621827784697	90.092574991637	-0.4055328624389	-2.936337038146	-0.6	0.6	-0.3	6	0	3	3
0.070446722725457	90.085382736097	1.804647018954	-0.40297190506862	-0.6	0.6	-0.3	9	0	3	3
0.070446722725457	90.085382736097	1.804647018954	-0.40297190506862	-0.6	0.6	-0.3	9	0	3	3
0.069492393688062	90.026284886514	3.413812684032	1.4902990022392	-0.6	0.6	-0.3	12	0	3	3
0.069492393688062	90.026284886514	3.413812684032	1.4902990022392	-0.6	0.6	-0.3	12	0	3	3
0.068700085087005	90.002469460427	4.6272104183143	2.9489663739999	-0.6	0.6	-0.3	15	0	3	3
0.068700085087005	90.002469460427	4.6272104183143	2.9489663739999	-0.6	0.6	-0.3	15	0	3	3
0.06524364011083	90.093106007064	-3.811291186137	-22.967336371796	-0.6	0.6	-0.3	3	3	2	1
0.06524364011083	90.093106007064	-3.811291186137	-22.967336371796	-0.6	0.6	-0.3	3	3	2	1
0.064446117275645	90.048950504303	-5.0353949676009	-7.9792328434949	-0.6	0.6	-0.3	9	3	3	3
0.064446117275645	90.048950504303	-5.0353949676009	-7.9792328434949	-0.6	0.6	-0.3	9	3	3	3
0.064436323149079	90.037916685943	-8.9740339655471	-1.7475703810514	-0.6	0.6	-0.3	12	3	1	0
0.064436323149079	90.037916685943	-8.9740339655471	-1.7475703810514	-0.6	0.6	-0.3	12	3	1	0
0.063453884170234	90.110875626368	-2.5769841791915	-5.0593222835332	-0.6	0.6	-0.3	12	3	3	3
0.063453884170234	90.110875626368	-2.5769841791915	-5.0593222835332	-0.6	0.6	-0.3	12	3	3	3
0.063814444135849	90.053630654723	-9.2149658474348	1.1182164915088	-0.6	0.6	-0.3	15	3	1	0
0.063814444135849	90.053630654723	-9.2149658474348	1.1182164915088	-0.6	0.6	-0.3	15	3	1	0
0.062571770522229	90.005010182784	-0.83714587805023	-2.9423025388307	-0.6	0.6	-0.3	15	3	3	3
0.062571770522229	90.005010182784	-0.83714587805023	-2.9423025388307	-0.6	0.6	-0.3	15	3	3	3
0.061065600916463	90.057735302675	-2.4954396479896	-19.168303192801	-0.6	0.6	-0.3	3	6	2	1
0.061065600916463	90.057735302675	-2.4954396479896	-19.168303192801	-0.6	0.6	-0.3	3	6	2	1
0.059853970188163	90.077440751152	-4.6822379638598	-13.59256247618	-0.6	0.6	-0.3	6	6	2	1
0.059853970188163	90.077440751152	-4.6822379638598	-13.59256247618	-0.6	0.6	-0.3	6	6	2	1
0.060024438546995	90.063997172753	-7.8163902527397	-5.0138151099826	-0.6	0.6	-0.3	15	6	1	0
0.060024438546995	90.063997172753	-7.8163902527397	-5.0138151099826	-0.6	0.6	-0.3	15	6	1	0
0.059437838636435	90.122701192274	-4.092858885747	-6.8135069471137	-0.6	0.6	-0.3	15	6	3	3
0.059437838636435	90.122701192274	-4.092858885747	-6.8135069471137	-0.6	0.6	-0.3	15	6	3	3
0.059662106418862	90.146238254965	0.36525383432224	-22.481096008268	-0.6	0.6	-0.3	0	9	2	1
0.059662106418862	90.146238254965	0.36525383432224	-22.481096008268	-0.6	0.6	-0.3	0	9	2	1
0.058251772362071	90.081095270134	-1.6670038304331	-16.912237451956	-0.6	0.6	-0.3	3	9	2	1
0.058251772362071	90.081095270134	-1.6670038304331	-16.912237451956	-0.6	0.6	-0.3	3	9	2	1
0.057178514126873	90.167816590623	-3.6633370145431	-11.666827862604	-0.6	0.6	-0.3	6	9	2	1
0.057178514126873	90.167816590623	-3.6633370145431	-11.666827862604	-0.6	0.6	-0.3	6	9	2	1
0.06092558799102	90.000667113702	-2.9909534898255	-23.870614014392	-0.6	0.6	-0.3	0	12	1	0
0.057287310319479	90.006770955308	0.8648157363841	-20.408193915156	-0.6	0.6	-0.3	0	12	2	1
0.057287310319479	90.006770955308	0.8648157363841	-20.408193915156	-0.6	0.6	-0.3	0	12	2	1
0.056124860863974	90.046552617802	-1.0285893733716	-15.487521254394	-0.6	0.6	-0.3	3	12	2	1
0.056124860863974	90.046552617802	-1.0285893733716	-15.487521254394	-0.6	0.6	-0.3	3	12	2	1
0.055159137636077	90.157284635798	-2.8329156935164	-10.751335250371	-0.6	0.6	-0.3	6	12	2	1
0.055159137636077	90.157284635798	-2.8329156935164	-10.751335250371	-0.6	0.6	-0.3	6	12	2	1
0.05669353336637	90.123053416295	2.9856818354918	-23.50027083489	-0.6	0.6	-0.3	-3	15	2	1
0.05669353336637	90.123053416295	2.9856818354918	-23.50027083489	-0.6	0.6	-0.3	-3	15	2	1
0.059201366080415	90.107367723351	-2.2619526179701	-23.579925446884	-0.6	0.6	-0.3	0	15	1	0
0.059201366080415	90.107367723351	-2.2619526179701	-23.579925446884	-0.6	0.6	-0.3	0	15	1	0
0.05550618995948	90.07385591595	1.2141496505316	-18.974492016192	-0.6	0.6	-0.3	0	15	2	1
0.05550618995948	90.07385591595	1.2141496505316	-18.974492016192	-0.6	0.6	-0.3	0	15	2	1
0.058128135531154	90.119105163144	-2.5558065042444	-21.200735677643	-0.6	0.6	-0.3	3	15	1	0
0.058128135531154	90.119105163144	-2.5558065042444	-21.200735677643	-0.6	0.6	-0.3	3	15	1	0
0.054493757517431	90.131905235048	-0.5261737846871	-14.58945471072	-0.6	0.6	-0.3	3	15	2	1
0.054493757517431	90.131905235048	-0.5261737846871	-14.58945471072	-0.6	0.6	-0.3	3	15	2	1
0.070890557624204	90.019098019863	-0.47200928812094	-7.1449740244661	-0.6	0.6	1.1102230246252e-016	6	0	3	3
0.070890557624204	90.019098019863	-0.47200928812094	-7.1449740244661	-0.6	0.6	1.1102230246252e-016	6	0	3	3
0.069550023868661	90.099109958461	0.60421368621777	-3.1127810800862	-0.6	0.6	1.1102230246252e-016	9	0	3	3
0.069550023868661	90.099109958461	0.60421368621777	-3.1127810800862	-0.6	0.6	1.1102230246252e-016	9	0	3	3
0.069310824642507	90.05074269659	0.61454551283872	-24.662681638286	-0.6	0.6	1.1102230246252e-016	12	0	2	1
0.068496109546046	90.07583954629	1.3001964220817	-0.35631991169491	-0.6	0.6	1.1102230246252e-016	12	0	3	3
0.068496109546046	90.07583954629	1.3001964220817	-0.35631991169491	-0.6	0.6	1.1102230246252e-016	12	0	3	3
0.067602743548709	90.001801163699	1.7860721882616	1.6773617914945	-0.6	0.6	1.1102230246252e-016	15	0	3	3
0.067602743548709	90.001801163699	1.7860721882616	1.6773617914945	-0.6	0.6	1.1102230246252e-016	15	0	3	3
0.06696768677359	90.031142359146	0.5984022807492	-18.959808401696	-0.6	0.6	1.1102230246252e-016	6	3	1	0
0.06696768677359	90.031142359146	0.5984022807492	-18.959808401696	-0.6	0.6	1.1102230246252e-016	6	3	1	0
0.064824858532277	90.15196994113	5.5515704379364	-23.789708181257	-0.6	0.6	1.1102230246252e-016	6	3	2	1
0.063656943867543	90.113685442781	2.7204785912091	-19.859084985684	-0.6	0.6	1.1102230246252e-016	9	3	2	1
0.063656943867543	90.113685442781	2.7204785912091	-19.859084985684	-0.6	0.6	1.1102230246252e-016	9	3	2	1
0.062910194986916	90.140802181548	0.16221630826736	-16.841621491526	-0.6	0.6	1.1102230246252e-016	12	3	2	1
0.062910194986916	90.140802181548	0.16221630826736	-16.841621491526	-0.6	0.6	1.1102230246252e-016	12	3	2	1
0.063138109748548	90.087416278917	-0.45453764298982	-6.7919432214734	-0.6	0.6	1.1102230246252e-016	12	3	3	3
0.063138109748548	90.087416278917	-0.45453764298982	-6.7919432214734	-0.6	0.6	1.1102230246252e-016	12	3	3	3
0.062266805753143	90.08907469357	0.13402709171601	-4.2518792229455	-0.6	0.6	1.1102230246252e-016	15	3	3	3
0.062266805753143	90.08907469357	0.13402709171601	-4.2518792229455	-0.6	0.6	1.1102230246252e-016	15	3	3	3
0.064388794199134	90.003939138926	3.3825796503933	-20.934323145618	-0.6	0.6	1.1102230246252e-016	3	6	1	0
0.064388794199134	90.003939138926	3.3825796503933	-20.934323145618	-0.6	0.6	1.1102230246252e-016	3	6	1	0
0.062981818893748	90.180548123827	0.79620999760705	-15.21045708816	-0.6	0.6	1.1102230246252e-016	6	6	1	0
0.062981818893748	90.180548123827	0.79620999760705	-15.21045708816	-0.6	0.6	1.1102230246252e-016	6	6	1	0
0.060809919573542	90.0278446208	5.0543692116189	-19.730543109702	-0.6	0.6	1.1102230246252e-016	6	6	2	1
0.060809919573542	90.0278446208	5.0543692116189	-19.730543109702	-0.6	0.6	1.1102230246252e-016	6	6	2	1
0.059858316498742	90.064098487561	2.3373670859506	-15.938498585029	-0.6	0.6	1.1102230246252e-016	9	6	2	1
0.059858316498742	90.064098487561	2.3373670859506	-15.938498585029	-0.6	0.6	1.1102230246252e-016	9	6	2	1
0.062219267920539	90.125626546815	-7.4861349576552	0.31582490967406	-0.6	0.6	1.1102230246252e-016	12	6	1	0
0.062219267920539	90.125626546815	-7.4861349576552	0.31582490967406	-0.6	0.6	1.1102230246252e-016	12	6	1	0
0.059086036552157	90.013188339895	-0.18275676462826	-12.543815823235	-0.6	0.6	1.1102230246252e-016	12	6	2	1
0.059086036552157	90.013188339895	-0.18275676462826	-12.543815823235	-0.6	0.6	1.1102230246252e-016	12	6	2	1
0.06161622812662	90.016531990833	-8.3600183177226	2.1442883913828	-0.6	0.6	1.1102230246252e-016	15	6	1	0
0.06161622812662	90.016531990833	-8.3600183177226	2.1442883913828	-0.6	0.6	1.1102230246252e-016	15	6	1	0
0.059273621926119	90.18444528655	-0.77491569692893	-8.1180462960352	-0.6	0.6	1.1102230246252e-016	15	6	3	3
0.059273621926119	90.18444528655	-0.77491569692893	-8.1180462960352	-0.6	0.6	1.1102230246252e-016	15	6	3	3
0.063065532253528	90.085460717885	5.8871648354549	-24.076307217285	-0.6	0.6	1.1102230246252e-016	0	9	1	0
0.061444685333681	90.027685781528	3.4430077855962	-18.463170313247	-0.6	0.6	1.1102230246252e-016	3	9	1	0
0.061444685333681	90.027685781528	3.4430077855962	-18.463170313247	-0.6	0.6	1.1102230246252e-016	3	9	1	0
0.059124855342086	90.164469998005	7.177879343218	-20.752409447319	-0.6	0.6	1.1102230246252e-016	3	9	2	1
0.059124855342086	90.164469998005	7.177879343218	-20.752409447319	-0.6	0.6	1.1102230246252e-016	3	9	2	1
0.060176458536537	90.101303373925	1.0319644791338	-13.152806024126	-0.6	0.6	1.1102230246252e-016	6	9	1	0
0.060176458536537	90.101303373925	1.0319644791338	-13.152806024126	-0.6	0.6	1.1102230246252e-016	6	9	1	0
0.058110324826358	90.165028595991	4.5389659846131	-16.961024037171	-0.6	0.6	1.1102230246252e-016	6	9	2	1
0.058110324826358	90.165028595991	4.5389659846131	-16.961024037171	-0.6	0.6	1.1102230246252e-016	6	9	2	1
0.057193212294376	90.037251854017	2.0054026751912	-13.325541608461	-0.6	0.6	1.1102230246252e-016	9	9	2	1
0.057193212294376	90.037251854017	2.0054026751912	-13.325541608461	-0.6	0.6	1.1102230246252e-016	9	9	2	1
0.05869184680783	90.063401237522	-1.9554559013194	-9.2376837028378	-0.6	0.6	1.1102230246252e-016	12	9	1	0
0.05869184680783	90.063401237522	-1.9554559013194	-9.2376837028378	-0.6	0.6	1.1102230246252e-016	12	9	1	0
0.058247994956781	90.101455432407	-3.9126649174362	-5.5566725289758	-0.6	0.6	1.1102230246252e-016	15	9	1	0
0.058247994956781	90.101455432407	-3.9126649174362	-5.5566725289758	-0.6	0.6	1.1102230246252e-016	15	9	1	0
0.060598435043018	90.073736596631	5.7667975825911	-21.80332694824	-0.6	0.6	1.1102230246252e-016	0	12	1	0
0.060598435043018	90.073736596631	5.7667975825911	-21.80332694824	-0.6	0.6	1.1102230246252e-016	0	12	1	0
0.057837119594528	90.094149826363	9.0994990212727	-21.918159309785	-0.6	0.6	1.1102230246252e-016	0	12	2	1
0.057837119594528	90.094149826363	9.0994990212727	-21.918159309785	-0.6	0.6	1.1102230246252e-016	0	12	2	1
0.059240952133251	90.040153066427	3.5044544008883	-16.815026144197	-0.6	0.6	1.1102230246252e-016	3	12	1	0
0.059240952133251	90.040153066427	3.5044544008883	-16.815026144197	-0.6	0.6	1.1102230246252e-016	3	12	1	0
0.056817850637607	90.03226497571	6.6050513159209	-18.339082311028	-0.6	0.6	1.1102230246252e-016	3	12	2	1
0.056817850637607	90.03226497571	6.6050513159209	-18.339082311028	-0.6	0.6	1.1102230246252e-016	3	12	2	1
0.058084182110635	90.032314389725	1.2932229102535	-12.007222129458	-0.6	0.6	1.1102230246252e-016	6	12	1	0
0.058084182110635	90.032314389725	1.2932229102535	-12.007222129458	-0.6	0.6	1.1102230246252e-016	6	12	1	0
0.055933822841298	90.015516116022	4.1469960191336	-14.868241758328	-0.6	0.6	1.1102230246252e-016	6	12	2	1
0.055933822841298	90.015516116022	4.1469960191336	-14.868241758328	-0.6	0.6	1.1102230246252e-016	6	12	2	1
0.05522702237184	90.173714953173	1.7150611731501	-11.47411403997	-0.6	0.6	1.1102230246252e-016	9	12	2	1
0.05522702237184	90.173714953173	1.7150611731501	-11.47411403997	-0.6	0.6	1.1102230246252e-016	9	12	2	1
0.058641100630404	90.00084002096	5.68653365421	-20.124010779594	-0.6	0.6	1.1102230246252e-016	0	15	1	0
0.058641100630404	90.00084002096	5.68653365421	-20.124010779594	-0.6	0.6	1.1102230246252e-016	0	15	1	0
0.055936985299172	90.134391826247	8.4248122506504	-19.758744122943	-0.6	0.6	1.1102230246252e-016	0	15	2	1
0.055936985299172	90.134391826247	8.4248122506504	-19.758744122943	-0.6	0.6	1.1102230246252e-016	0	15	2	1
0.057555682665361	90.186509202728	3.5703214761466	-15.697984005211	-0.6	0.6	1.1102230246252e-016	3	15	1	0
0.057555682665361	90.186509202728	3.5703214761466	-15.697984005211	-0.6	0.6	1.1102230246252e-016	3	15	1	0
